policy,path_id,training_seed,all_step_acceptance_passed,all_transition_audits_passed,maximum_transition_residual,sue_residual_within_tolerance,budget_nonnegative,physical_states_nonnegative,loss_components_reconstruct_total,exit_channels_counted_once,right_censoring_not_observed_clearance,oldest_first_release,no_vintage_reset,route_wait_exit_source_simplex_conserved,committed_tag_permanence,maritime_tag_conservation,four_stage_tag_conservation,no_double_internal_service,shared_corridor_capacity_accounted,delivered_only_from_landbridge_discharge,no_equal_allocation_authority
Behaviour cloning,test_021_69299bc5d0bf,959653586.0,True,True,9.494278590657576e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
PPO,test_021_69299bc5d0bf,1694234878.0,True,True,9.907915164819861e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
PPO,test_021_69299bc5d0bf,1635820214.0,True,True,9.485125558162723e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
PPO,test_021_69299bc5d0bf,456241246.0,True,True,9.691162993937241e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Vanilla SAC,test_021_69299bc5d0bf,3760190062.0,True,True,9.90848247588058e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Vanilla SAC,test_021_69299bc5d0bf,3890281123.0,True,True,9.90202263324448e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Vanilla SAC,test_021_69299bc5d0bf,4226533458.0,True,True,9.901736380476557e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Constrained SAC,test_021_69299bc5d0bf,301721597.0,True,True,9.917921664927813e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Constrained SAC,test_021_69299bc5d0bf,554911178.0,True,True,9.915276003417504e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Constrained SAC,test_021_69299bc5d0bf,1600960620.0,True,True,9.904499761279434e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Model-guided constrained SAC,test_021_69299bc5d0bf,301721597.0,True,True,9.917921664927813e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Model-guided constrained SAC,test_021_69299bc5d0bf,554911178.0,True,True,9.915276003417504e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Model-guided constrained SAC,test_021_69299bc5d0bf,1600960620.0,True,True,9.904499761279434e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Passive,test_022_1b3e72c80b5f,,True,True,9.483369872137851e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Reactive,test_022_1b3e72c80b5f,,True,True,9.285957055465307e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Projected stochastic MPC,test_022_1b3e72c80b5f,,True,True,9.426409965742424e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Behaviour cloning,test_022_1b3e72c80b5f,1409200687.0,True,True,9.767818770994056e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Behaviour cloning,test_022_1b3e72c80b5f,3018804584.0,True,True,9.623300585086897e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Behaviour cloning,test_022_1b3e72c80b5f,959653586.0,True,True,9.50445292145523e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
PPO,test_022_1b3e72c80b5f,1694234878.0,True,True,9.427719779041038e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
PPO,test_022_1b3e72c80b5f,1635820214.0,True,True,9.865875820686157e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
PPO,test_022_1b3e72c80b5f,456241246.0,True,True,9.31016444224182e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Vanilla SAC,test_022_1b3e72c80b5f,3760190062.0,True,True,9.484964231191026e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Vanilla SAC,test_022_1b3e72c80b5f,3890281123.0,True,True,9.483950623158174e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Vanilla SAC,test_022_1b3e72c80b5f,4226533458.0,True,True,9.484822809436892e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Constrained SAC,test_022_1b3e72c80b5f,301721597.0,True,True,9.481288641082237e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Constrained SAC,test_022_1b3e72c80b5f,554911178.0,True,True,9.482672467981028e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Constrained SAC,test_022_1b3e72c80b5f,1600960620.0,True,True,9.481752528237432e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Model-guided constrained SAC,test_022_1b3e72c80b5f,301721597.0,True,True,9.934805798694436e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Model-guided constrained SAC,test_022_1b3e72c80b5f,554911178.0,True,True,9.97595973808876e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Model-guided constrained SAC,test_022_1b3e72c80b5f,1600960620.0,True,True,9.953639989739806e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Passive,test_023_90a8af416c5a,,True,True,9.599475519232214e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Reactive,test_023_90a8af416c5a,,True,True,9.724537127014771e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Projected stochastic MPC,test_023_90a8af416c5a,,True,True,9.925782517768171e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Behaviour cloning,test_023_90a8af416c5a,1409200687.0,True,True,9.687577403081042e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Behaviour cloning,test_023_90a8af416c5a,3018804584.0,True,True,9.400898610523777e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Behaviour cloning,test_023_90a8af416c5a,959653586.0,True,True,9.605820171157244e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
PPO,test_023_90a8af416c5a,1694234878.0,True,True,9.423411679248435e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
PPO,test_023_90a8af416c5a,1635820214.0,True,True,9.488609686311159e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
PPO,test_023_90a8af416c5a,456241246.0,True,True,9.425383044011456e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Vanilla SAC,test_023_90a8af416c5a,3760190062.0,True,True,9.520278926982812e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Vanilla SAC,test_023_90a8af416c5a,3890281123.0,True,True,9.517307348119937e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Vanilla SAC,test_023_90a8af416c5a,4226533458.0,True,True,9.80713264774295e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Constrained SAC,test_023_90a8af416c5a,301721597.0,True,True,9.797287379828573e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Constrained SAC,test_023_90a8af416c5a,554911178.0,True,True,9.516712120053494e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Constrained SAC,test_023_90a8af416c5a,1600960620.0,True,True,9.514739073713176e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Model-guided constrained SAC,test_023_90a8af416c5a,301721597.0,True,True,9.797287379828573e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Model-guided constrained SAC,test_023_90a8af416c5a,554911178.0,True,True,9.903337655126125e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Model-guided constrained SAC,test_023_90a8af416c5a,1600960620.0,True,True,9.455680027888565e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Passive,test_024_e90f261f99e2,,True,True,9.635399767865704e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Reactive,test_024_e90f261f99e2,,True,True,9.889172420766707e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Projected stochastic MPC,test_024_e90f261f99e2,,True,True,9.960506432701555e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Behaviour cloning,test_024_e90f261f99e2,1409200687.0,True,True,9.937626142685415e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Behaviour cloning,test_024_e90f261f99e2,3018804584.0,True,True,9.615723097552187e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Behaviour cloning,test_024_e90f261f99e2,959653586.0,True,True,9.179868503513575e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
PPO,test_024_e90f261f99e2,1694234878.0,True,True,9.104835901949981e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
PPO,test_024_e90f261f99e2,1635820214.0,True,True,9.760045075426453e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
PPO,test_024_e90f261f99e2,456241246.0,True,True,9.71020738873708e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Vanilla SAC,test_024_e90f261f99e2,3760190062.0,True,True,9.771685973250712e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Vanilla SAC,test_024_e90f261f99e2,3890281123.0,True,True,9.964913157458683e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Vanilla SAC,test_024_e90f261f99e2,4226533458.0,True,True,9.763297018509292e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Constrained SAC,test_024_e90f261f99e2,301721597.0,True,True,9.75790478233386e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Constrained SAC,test_024_e90f261f99e2,554911178.0,True,True,9.804911016978685e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Constrained SAC,test_024_e90f261f99e2,1600960620.0,True,True,9.881005293564535e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Model-guided constrained SAC,test_024_e90f261f99e2,301721597.0,True,True,9.982197366513148e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Model-guided constrained SAC,test_024_e90f261f99e2,554911178.0,True,True,9.936388419976846e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Model-guided constrained SAC,test_024_e90f261f99e2,1600960620.0,True,True,9.384359242400984e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Passive,test_025_0c3eeaae0824,,True,True,9.135426376876221e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Reactive,test_025_0c3eeaae0824,,True,True,9.529290905684891e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Projected stochastic MPC,test_025_0c3eeaae0824,,True,True,9.666561342390917e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Behaviour cloning,test_025_0c3eeaae0824,1409200687.0,True,True,9.541110332600082e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Behaviour cloning,test_025_0c3eeaae0824,3018804584.0,True,True,9.769566140530027e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Behaviour cloning,test_025_0c3eeaae0824,959653586.0,True,True,9.283109460987007e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
PPO,test_025_0c3eeaae0824,1694234878.0,True,True,9.626006247135546e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
PPO,test_025_0c3eeaae0824,1635820214.0,True,True,9.99807006937485e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
PPO,test_025_0c3eeaae0824,456241246.0,True,True,9.822074682143727e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Vanilla SAC,test_025_0c3eeaae0824,3760190062.0,True,True,9.148385075513099e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Vanilla SAC,test_025_0c3eeaae0824,3890281123.0,True,True,9.144191467447786e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Vanilla SAC,test_025_0c3eeaae0824,4226533458.0,True,True,9.148003948593517e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Constrained SAC,test_025_0c3eeaae0824,301721597.0,True,True,9.145839421969977e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Constrained SAC,test_025_0c3eeaae0824,554911178.0,True,True,9.144577077550059e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Constrained SAC,test_025_0c3eeaae0824,1600960620.0,True,True,9.142908768827495e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Model-guided constrained SAC,test_025_0c3eeaae0824,301721597.0,True,True,9.133468640655228e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Model-guided constrained SAC,test_025_0c3eeaae0824,554911178.0,True,True,9.815885165421374e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Model-guided constrained SAC,test_025_0c3eeaae0824,1600960620.0,True,True,9.762469698215964e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Passive,test_026_770d47ae1768,,True,True,9.74203337726706e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Reactive,test_026_770d47ae1768,,True,True,9.457219560306558e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Projected stochastic MPC,test_026_770d47ae1768,,True,True,9.842744201197177e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Behaviour cloning,test_026_770d47ae1768,1409200687.0,True,True,9.441978931967056e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Behaviour cloning,test_026_770d47ae1768,3018804584.0,True,True,9.733955637493183e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Behaviour cloning,test_026_770d47ae1768,959653586.0,True,True,9.593533537288445e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
PPO,test_026_770d47ae1768,1694234878.0,True,True,9.815961236008293e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
PPO,test_026_770d47ae1768,1635820214.0,True,True,9.144913719125967e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
PPO,test_026_770d47ae1768,456241246.0,True,True,9.750975752234094e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Vanilla SAC,test_026_770d47ae1768,3760190062.0,True,True,9.395983539611501e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Vanilla SAC,test_026_770d47ae1768,3890281123.0,True,True,9.95968651990003e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Vanilla SAC,test_026_770d47ae1768,4226533458.0,True,True,9.397101993164444e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Constrained SAC,test_026_770d47ae1768,301721597.0,True,True,9.40530793303428e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Constrained SAC,test_026_770d47ae1768,554911178.0,True,True,9.404212736371513e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Constrained SAC,test_026_770d47ae1768,1600960620.0,True,True,9.989146417658139e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Model-guided constrained SAC,test_026_770d47ae1768,301721597.0,True,True,9.63233820587517e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Model-guided constrained SAC,test_026_770d47ae1768,554911178.0,True,True,8.318167310696376e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Model-guided constrained SAC,test_026_770d47ae1768,1600960620.0,True,True,8.74423666320452e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Passive,test_027_df5d670513fa,,True,True,9.24959750627639e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Reactive,test_027_df5d670513fa,,True,True,9.472170174342838e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Projected stochastic MPC,test_027_df5d670513fa,,True,True,9.112684303969661e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Behaviour cloning,test_027_df5d670513fa,1409200687.0,True,True,9.847028190482134e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Behaviour cloning,test_027_df5d670513fa,3018804584.0,True,True,8.630356120297702e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Behaviour cloning,test_027_df5d670513fa,959653586.0,True,True,9.937632095025802e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
PPO,test_027_df5d670513fa,1694234878.0,True,True,9.460368717648705e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
PPO,test_027_df5d670513fa,1635820214.0,True,True,8.681577218846981e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
PPO,test_027_df5d670513fa,456241246.0,True,True,9.859953162244763e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Vanilla SAC,test_027_df5d670513fa,3760190062.0,True,True,9.268678846044691e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Vanilla SAC,test_027_df5d670513fa,3890281123.0,True,True,9.262593472395873e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Vanilla SAC,test_027_df5d670513fa,4226533458.0,True,True,9.268940037989007e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Constrained SAC,test_027_df5d670513fa,301721597.0,True,True,9.275725042284608e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Constrained SAC,test_027_df5d670513fa,554911178.0,True,True,9.267141818025743e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Constrained SAC,test_027_df5d670513fa,1600960620.0,True,True,9.263029246749344e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Model-guided constrained SAC,test_027_df5d670513fa,301721597.0,True,True,9.275725042284608e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Model-guided constrained SAC,test_027_df5d670513fa,554911178.0,True,True,9.382641336141956e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Model-guided constrained SAC,test_027_df5d670513fa,1600960620.0,True,True,9.51158593256583e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Passive,test_028_e9fb02365dd3,,True,True,9.996480492254093e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Reactive,test_028_e9fb02365dd3,,True,True,9.501644199456385e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Projected stochastic MPC,test_028_e9fb02365dd3,,True,True,9.66472678195525e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Behaviour cloning,test_028_e9fb02365dd3,1409200687.0,True,True,9.600963894911354e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Behaviour cloning,test_028_e9fb02365dd3,3018804584.0,True,True,9.053473754463604e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Behaviour cloning,test_028_e9fb02365dd3,959653586.0,True,True,8.997771273528182e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
PPO,test_028_e9fb02365dd3,1694234878.0,True,True,9.973767276030215e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
PPO,test_028_e9fb02365dd3,1635820214.0,True,True,9.628288314687351e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
PPO,test_028_e9fb02365dd3,456241246.0,True,True,9.450947755989708e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Vanilla SAC,test_028_e9fb02365dd3,3760190062.0,True,True,9.494309160748611e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Vanilla SAC,test_028_e9fb02365dd3,3890281123.0,True,True,9.704272557562976e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Vanilla SAC,test_028_e9fb02365dd3,4226533458.0,True,True,9.568087530801352e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Constrained SAC,test_028_e9fb02365dd3,301721597.0,True,True,9.67167363807264e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Constrained SAC,test_028_e9fb02365dd3,554911178.0,True,True,9.639932470469563e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Constrained SAC,test_028_e9fb02365dd3,1600960620.0,True,True,9.999368511700915e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Model-guided constrained SAC,test_028_e9fb02365dd3,301721597.0,True,True,9.455735760361615e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Model-guided constrained SAC,test_028_e9fb02365dd3,554911178.0,True,True,9.28141823014395e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Model-guided constrained SAC,test_028_e9fb02365dd3,1600960620.0,True,True,9.514351189735121e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Passive,test_029_b44f60718c5a,,True,True,9.495781346420404e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Reactive,test_029_b44f60718c5a,,True,True,9.646282161866095e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Projected stochastic MPC,test_029_b44f60718c5a,,True,True,9.354653737360692e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Behaviour cloning,test_029_b44f60718c5a,1409200687.0,True,True,9.179926929480839e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Behaviour cloning,test_029_b44f60718c5a,3018804584.0,True,True,9.95778857190744e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Behaviour cloning,test_029_b44f60718c5a,959653586.0,True,True,9.790554905390551e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
PPO,test_029_b44f60718c5a,1694234878.0,True,True,9.96305774167969e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
PPO,test_029_b44f60718c5a,1635820214.0,True,True,9.473454667341163e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
PPO,test_029_b44f60718c5a,456241246.0,True,True,9.628445085280448e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Vanilla SAC,test_029_b44f60718c5a,3760190062.0,True,True,9.522981529894933e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Vanilla SAC,test_029_b44f60718c5a,3890281123.0,True,True,9.514584750164587e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Vanilla SAC,test_029_b44f60718c5a,4226533458.0,True,True,9.523573094934187e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Constrained SAC,test_029_b44f60718c5a,301721597.0,True,True,9.522686911491208e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Constrained SAC,test_029_b44f60718c5a,554911178.0,True,True,9.51807969438839e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Constrained SAC,test_029_b44f60718c5a,1600960620.0,True,True,9.515683835146796e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Model-guided constrained SAC,test_029_b44f60718c5a,301721597.0,True,True,9.082699308567892e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Model-guided constrained SAC,test_029_b44f60718c5a,554911178.0,True,True,9.313598505257074e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Model-guided constrained SAC,test_029_b44f60718c5a,1600960620.0,True,True,9.624603371032884e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Passive,test_030_038f4c53d11f,,True,True,9.792676524497892e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Reactive,test_030_038f4c53d11f,,True,True,9.41293589743624e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Projected stochastic MPC,test_030_038f4c53d11f,,True,True,9.442186910045754e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Behaviour cloning,test_030_038f4c53d11f,1409200687.0,True,True,9.47924798634255e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Behaviour cloning,test_030_038f4c53d11f,3018804584.0,True,True,9.480344594916537e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Behaviour cloning,test_030_038f4c53d11f,959653586.0,True,True,9.653962663864257e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
PPO,test_030_038f4c53d11f,1694234878.0,True,True,9.833630049612238e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
PPO,test_030_038f4c53d11f,1635820214.0,True,True,9.615039365950056e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
PPO,test_030_038f4c53d11f,456241246.0,True,True,9.087470228960815e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Vanilla SAC,test_030_038f4c53d11f,3760190062.0,True,True,9.74091357079954e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Vanilla SAC,test_030_038f4c53d11f,3890281123.0,True,True,9.742474800494034e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Vanilla SAC,test_030_038f4c53d11f,4226533458.0,True,True,9.69801538598052e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Constrained SAC,test_030_038f4c53d11f,301721597.0,True,True,9.70848867183351e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Constrained SAC,test_030_038f4c53d11f,554911178.0,True,True,9.744495226658047e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Constrained SAC,test_030_038f4c53d11f,1600960620.0,True,True,9.75108098081883e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Model-guided constrained SAC,test_030_038f4c53d11f,301721597.0,True,True,9.70848867183351e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Model-guided constrained SAC,test_030_038f4c53d11f,554911178.0,True,True,9.966068947563087e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Model-guided constrained SAC,test_030_038f4c53d11f,1600960620.0,True,True,9.875855063001838e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Passive,test_031_0a6ff70351b5,,True,True,9.241842715218337e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Reactive,test_031_0a6ff70351b5,,True,True,9.734863808957467e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Projected stochastic MPC,test_031_0a6ff70351b5,,True,True,8.696751650925094e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Behaviour cloning,test_031_0a6ff70351b5,1409200687.0,True,True,9.960238216451793e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Behaviour cloning,test_031_0a6ff70351b5,3018804584.0,True,True,9.794048954808138e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Behaviour cloning,test_031_0a6ff70351b5,959653586.0,True,True,9.199996875802922e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
PPO,test_031_0a6ff70351b5,1694234878.0,True,True,9.897640834368323e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
PPO,test_031_0a6ff70351b5,1635820214.0,True,True,9.674159657275704e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
PPO,test_031_0a6ff70351b5,456241246.0,True,True,9.899616560468046e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Vanilla SAC,test_031_0a6ff70351b5,3760190062.0,True,True,9.240499676163883e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
