evaluation_split,policy,path_id,training_seed,period_offset,proposal_source,selected,rejected,nested_objective,solver_valid,solver_failure,used_fallback,common_scenario_path_ids,common_kernel
test,Model-guided constrained SAC,test_000_4ae657b9eeec,554911178,19,BC,True,False,25919.422292865846,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_000_4ae657b9eeec,554911178,19,SAC,False,True,26859.919649461015,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_000_4ae657b9eeec,554911178,20,BC,True,False,20386.035847084288,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_000_4ae657b9eeec,554911178,20,SAC,False,True,21191.14767947735,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_000_4ae657b9eeec,1600960620,0,BC,False,True,94.65122461407175,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_000_4ae657b9eeec,1600960620,0,SAC,True,False,42.119879467018436,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_000_4ae657b9eeec,1600960620,1,BC,False,True,2284.1716843831473,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_000_4ae657b9eeec,1600960620,1,SAC,True,False,2247.0924853647216,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_000_4ae657b9eeec,1600960620,2,BC,False,True,10728.426796036654,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_000_4ae657b9eeec,1600960620,2,SAC,True,False,10689.962314604614,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_000_4ae657b9eeec,1600960620,3,BC,False,True,11377.025569637477,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_000_4ae657b9eeec,1600960620,3,SAC,True,False,11367.124184925737,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_000_4ae657b9eeec,1600960620,4,BC,True,False,17224.0617759253,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_000_4ae657b9eeec,1600960620,4,SAC,False,True,17263.705361400633,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_000_4ae657b9eeec,1600960620,5,BC,True,False,15055.660757609123,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_000_4ae657b9eeec,1600960620,5,SAC,False,True,15326.049158531561,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_000_4ae657b9eeec,1600960620,6,BC,True,False,14196.602234794103,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_000_4ae657b9eeec,1600960620,6,SAC,False,True,14450.2082611,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_000_4ae657b9eeec,1600960620,7,BC,True,False,17224.145638294354,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_000_4ae657b9eeec,1600960620,7,SAC,False,True,17532.668814922617,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_000_4ae657b9eeec,1600960620,8,BC,True,False,17584.53465102817,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_000_4ae657b9eeec,1600960620,8,SAC,False,True,17976.90291157543,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_000_4ae657b9eeec,1600960620,9,BC,True,False,18817.24879345225,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_000_4ae657b9eeec,1600960620,9,SAC,False,True,19311.029166634235,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_000_4ae657b9eeec,1600960620,10,BC,True,False,25599.751300949516,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_000_4ae657b9eeec,1600960620,10,SAC,False,True,26151.463100273133,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_000_4ae657b9eeec,1600960620,11,BC,True,False,23037.536900181236,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_000_4ae657b9eeec,1600960620,11,SAC,False,True,23685.50961284982,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_000_4ae657b9eeec,1600960620,12,BC,True,False,21454.699513274827,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_000_4ae657b9eeec,1600960620,12,SAC,False,True,22044.38618179141,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_000_4ae657b9eeec,1600960620,13,BC,True,False,20580.319478887875,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_000_4ae657b9eeec,1600960620,13,SAC,False,True,21421.294175819694,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_000_4ae657b9eeec,1600960620,14,BC,True,False,23321.032525372328,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_000_4ae657b9eeec,1600960620,14,SAC,False,True,24117.055991636396,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_000_4ae657b9eeec,1600960620,15,BC,True,False,22570.457927548952,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_000_4ae657b9eeec,1600960620,15,SAC,False,True,23436.013422050524,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_000_4ae657b9eeec,1600960620,16,BC,True,False,27101.922662422265,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_000_4ae657b9eeec,1600960620,16,SAC,False,True,27847.16523395447,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_000_4ae657b9eeec,1600960620,17,BC,True,False,25437.282940507295,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_000_4ae657b9eeec,1600960620,17,SAC,False,True,26308.728873979544,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_000_4ae657b9eeec,1600960620,18,BC,True,False,23661.41057592585,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_000_4ae657b9eeec,1600960620,18,SAC,False,True,24453.228440537914,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_000_4ae657b9eeec,1600960620,19,BC,True,False,25885.65670189399,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_000_4ae657b9eeec,1600960620,19,SAC,False,True,26823.23199478481,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_000_4ae657b9eeec,1600960620,20,BC,True,False,20307.157718182563,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_000_4ae657b9eeec,1600960620,20,SAC,False,True,21147.734050679945,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_001_dde9993de777,301721597,0,BC,False,True,96.65764518912894,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_001_dde9993de777,301721597,0,SAC,True,False,42.76476893639021,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_001_dde9993de777,301721597,1,BC,False,True,1424.309228383304,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_001_dde9993de777,301721597,1,SAC,True,False,1382.0448450688718,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_001_dde9993de777,301721597,2,BC,False,True,9330.226214041431,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_001_dde9993de777,301721597,2,SAC,True,False,9296.011839631785,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_001_dde9993de777,301721597,3,BC,False,True,11399.320252248193,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_001_dde9993de777,301721597,3,SAC,True,False,11372.662905698826,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_001_dde9993de777,301721597,4,BC,True,False,9019.027549182869,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_001_dde9993de777,301721597,4,SAC,False,True,9128.969710153235,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_001_dde9993de777,301721597,5,BC,True,False,12418.16727628393,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_001_dde9993de777,301721597,5,SAC,False,True,12588.074360004874,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_001_dde9993de777,301721597,6,BC,True,False,14227.778030432362,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_001_dde9993de777,301721597,6,SAC,False,True,14397.20621788142,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_001_dde9993de777,301721597,7,BC,True,False,13524.309836875373,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_001_dde9993de777,301721597,7,SAC,False,True,13796.914959376298,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_001_dde9993de777,301721597,8,BC,True,False,16353.882667573236,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_001_dde9993de777,301721597,8,SAC,False,True,16592.88011527952,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_001_dde9993de777,301721597,9,BC,True,False,19423.676421129494,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_001_dde9993de777,301721597,9,SAC,False,True,19787.17183649145,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_001_dde9993de777,301721597,10,BC,True,False,22334.29390982056,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_001_dde9993de777,301721597,10,SAC,False,True,22740.70044839551,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_001_dde9993de777,301721597,11,BC,True,False,20820.60182246406,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_001_dde9993de777,301721597,11,SAC,False,True,21330.985150129312,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_001_dde9993de777,301721597,12,BC,True,False,24262.82203318038,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_001_dde9993de777,301721597,12,SAC,False,True,24786.01916319432,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_001_dde9993de777,301721597,13,BC,True,False,21439.098187199957,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_001_dde9993de777,301721597,13,SAC,False,True,22186.91758698008,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_001_dde9993de777,301721597,14,BC,True,False,23503.71463041513,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_001_dde9993de777,301721597,14,SAC,False,True,24232.98131973397,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_001_dde9993de777,301721597,15,BC,True,False,24517.522541181028,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_001_dde9993de777,301721597,15,SAC,False,True,25413.69186800847,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_001_dde9993de777,301721597,16,BC,True,False,18261.04500716289,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_001_dde9993de777,301721597,16,SAC,False,True,19039.388641068374,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_001_dde9993de777,301721597,17,BC,True,False,20564.024040183132,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_001_dde9993de777,301721597,17,SAC,False,True,21447.79059220465,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_001_dde9993de777,301721597,18,BC,True,False,23574.357554286118,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_001_dde9993de777,301721597,18,SAC,False,True,24338.791605935934,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_001_dde9993de777,301721597,19,BC,True,False,22055.96808914749,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_001_dde9993de777,301721597,19,SAC,False,True,22850.183800791583,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_001_dde9993de777,301721597,20,BC,True,False,26622.947248268283,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_001_dde9993de777,301721597,20,SAC,False,True,27301.978841213146,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_001_dde9993de777,554911178,0,BC,False,True,96.52384312890416,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_001_dde9993de777,554911178,0,SAC,True,False,42.43414843680124,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_001_dde9993de777,554911178,1,BC,False,True,1423.0069628058038,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_001_dde9993de777,554911178,1,SAC,True,False,1381.9559110616456,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_001_dde9993de777,554911178,2,BC,False,True,9330.051298756844,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_001_dde9993de777,554911178,2,SAC,True,False,9295.992736582426,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_001_dde9993de777,554911178,3,BC,False,True,11398.891212306324,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_001_dde9993de777,554911178,3,SAC,True,False,11372.735940372795,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_001_dde9993de777,554911178,4,BC,True,False,9024.492247322276,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_001_dde9993de777,554911178,4,SAC,False,True,9130.038375665248,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_001_dde9993de777,554911178,5,BC,True,False,12445.456149403952,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_001_dde9993de777,554911178,5,SAC,False,True,12593.902782943958,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_001_dde9993de777,554911178,6,BC,True,False,14284.706674256153,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_001_dde9993de777,554911178,6,SAC,False,True,14437.18750291072,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_001_dde9993de777,554911178,7,BC,True,False,13591.119783594531,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_001_dde9993de777,554911178,7,SAC,False,True,13860.795647204968,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_001_dde9993de777,554911178,8,BC,True,False,16472.17752815737,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_001_dde9993de777,554911178,8,SAC,False,True,16667.688203449296,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_001_dde9993de777,554911178,9,BC,True,False,19552.50532112792,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_001_dde9993de777,554911178,9,SAC,False,True,19897.609910626292,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_001_dde9993de777,554911178,10,BC,True,False,22498.334491731934,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_001_dde9993de777,554911178,10,SAC,False,True,22891.04724497647,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_001_dde9993de777,554911178,11,BC,True,False,20995.31813147939,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_001_dde9993de777,554911178,11,SAC,False,True,21487.092458566618,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_001_dde9993de777,554911178,12,BC,True,False,24471.79625510271,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_001_dde9993de777,554911178,12,SAC,False,True,24955.8911471753,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_001_dde9993de777,554911178,13,BC,True,False,21661.80276524031,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_001_dde9993de777,554911178,13,SAC,False,True,22382.808782120937,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_001_dde9993de777,554911178,14,BC,True,False,23741.977521140852,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_001_dde9993de777,554911178,14,SAC,False,True,24460.819201139042,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_001_dde9993de777,554911178,15,BC,True,False,24766.686965597,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_001_dde9993de777,554911178,15,SAC,False,True,25650.687909651577,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_001_dde9993de777,554911178,16,BC,True,False,18488.655282498577,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_001_dde9993de777,554911178,16,SAC,False,True,19255.031334360374,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_001_dde9993de777,554911178,17,BC,True,False,20765.427383591963,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_001_dde9993de777,554911178,17,SAC,False,True,21665.367489170512,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_001_dde9993de777,554911178,18,BC,True,False,23753.961044003223,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_001_dde9993de777,554911178,18,SAC,False,True,24528.243809834574,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_001_dde9993de777,554911178,19,BC,True,False,22216.398962178042,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_001_dde9993de777,554911178,19,SAC,False,True,23033.694367935426,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_001_dde9993de777,554911178,20,BC,True,False,26786.901566439876,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_001_dde9993de777,554911178,20,SAC,False,True,27458.701791210206,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_001_dde9993de777,1600960620,0,BC,False,True,94.65122461407175,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_001_dde9993de777,1600960620,0,SAC,True,False,42.119879467018436,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_001_dde9993de777,1600960620,1,BC,False,True,1421.663024137358,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_001_dde9993de777,1600960620,1,SAC,True,False,1381.8434591308178,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_001_dde9993de777,1600960620,2,BC,False,True,9328.051180864952,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_001_dde9993de777,1600960620,2,SAC,True,False,9295.922240306756,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_001_dde9993de777,1600960620,3,BC,False,True,11398.810682776233,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_001_dde9993de777,1600960620,3,SAC,True,False,11372.669247768228,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_001_dde9993de777,1600960620,4,BC,True,False,9022.597362170827,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_001_dde9993de777,1600960620,4,SAC,False,True,9130.350695886358,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_001_dde9993de777,1600960620,5,BC,True,False,12431.728367750573,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_001_dde9993de777,1600960620,5,SAC,False,True,12594.706797508137,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_001_dde9993de777,1600960620,6,BC,True,False,14266.13827836773,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_001_dde9993de777,1600960620,6,SAC,False,True,14429.419584252108,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_001_dde9993de777,1600960620,7,BC,True,False,13556.095976575016,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_001_dde9993de777,1600960620,7,SAC,False,True,13844.62608718797,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_001_dde9993de777,1600960620,8,BC,True,False,16438.80033836412,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_001_dde9993de777,1600960620,8,SAC,False,True,16631.39515266732,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_001_dde9993de777,1600960620,9,BC,True,False,19476.793964927994,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
