policy,path_id,path_content_sha256,released_information_path_sha256,training_seed,decision_periods,clearance_followup_periods,physical_scope,decision_operational_loss,clearance_operational_loss,terminal_correction,total_operational_objective,loss_queue,loss_waiting,loss_exit,loss_overflow,loss_route_resource,loss_action,peak_pressure,overload,waiting_model_unit_weeks,direct_sue_exit,duration_attrition,total_exit,delivered_landbridge,ending_outstanding_mass,clearance_status,clearance_weeks_observed,right_censored,numerical_failure,transition_audits_passed,maximum_transition_residual,accepted,loss_direct_sue_exit,loss_duration_attrition,loss_component_sum_with_terminal,all_step_acceptance_passed,mean_decision_time_seconds,maximum_decision_time_seconds,action_dimension,projector_id,kernel_id,information_source,restricted_clearance_time_contribution
Behaviour cloning,test_017_ebd333a3cdba,ebd333a3cdbaf4583dc4bbdc159fa86380b9858d554b85820a961aee779a82c0,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,959653586.0,21,79,decision_plus_clearance,16165.316806763629,98634.28519599044,0.0,114799.60200275407,8730.614682873082,96314.30074755153,3835.0962832244163,3441.7557500199146,1339.3616809350915,1138.4728581500324,43.78950317834971,1428.3075131907226,7831.96987976597,0.00048358091006997197,182.62314895358597,182.62363253449604,1531.2490587695295,6.220288649989035e-07,cleared,79,False,False,True,9.969969494226696e-07,True,0.010155199111469412,3835.0861280253052,114799.60200275408,True,0.001437823809239836,0.0018326998688280582,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,79
PPO,test_017_ebd333a3cdba,ebd333a3cdbaf4583dc4bbdc159fa86380b9858d554b85820a961aee779a82c0,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,1694234878.0,21,79,decision_plus_clearance,23371.50579557212,171878.04754149725,0.0,195249.55333706937,7717.36534424585,175378.0227943776,7062.766812612286,2934.223103570233,1075.2965347057898,1081.8787475577724,43.36430692791266,1390.0266282939833,12456.83124467951,0.00020972840332746768,336.3220194436103,336.32222917201364,1377.5504621670161,5.870244302904533e-07,cleared,79,False,False,True,9.467250595624544e-07,True,0.004404296469876821,7062.762408315817,195249.55333706955,True,0.0014857666877408822,0.0019403002224862576,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,79
PPO,test_017_ebd333a3cdba,ebd333a3cdbaf4583dc4bbdc159fa86380b9858d554b85820a961aee779a82c0,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,1635820214.0,21,79,decision_plus_clearance,19295.754280683832,132272.5731250502,0.0,151568.32740573405,8309.969773777815,132422.46156434293,5281.399201028002,3234.4045715302677,1219.1468594264124,1100.9454356285803,43.903957273924696,1424.9891285447236,10112.703665628858,0.00034424595092300665,251.49485580300154,251.49520004895246,1462.3774912567335,6.203684649721323e-07,cleared,79,False,False,True,9.415056488160826e-07,True,0.0072291649693831395,5281.391971863032,151568.327405734,True,0.0013738285550581558,0.0015521000605076551,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,79
PPO,test_017_ebd333a3cdba,ebd333a3cdbaf4583dc4bbdc159fa86380b9858d554b85820a961aee779a82c0,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,456241246.0,21,79,decision_plus_clearance,21540.184584397542,156857.21530437958,0.0,178397.39988877712,8035.32569811081,158819.32983778146,6369.627970087172,3107.082655980557,1142.3252271100791,923.7084997070663,43.56704548028169,1404.773752506481,11593.922620410178,0.0002683927440350631,303.3153492304546,303.31561762319865,1410.5570736964262,6.064294698744432e-07,cleared,79,False,False,True,9.697577257592095e-07,True,0.005636247624736326,6369.622333839547,178397.39988877714,True,0.0014463809673630056,0.0015620000194758177,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,79
Vanilla SAC,test_017_ebd333a3cdba,ebd333a3cdbaf4583dc4bbdc159fa86380b9858d554b85820a961aee779a82c0,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3760190062.0,21,78,decision_plus_clearance,45381.791583184124,244215.90991449784,0.0,289597.70149768196,6831.409175867582,267869.7362717077,11452.953689642101,2630.5439485162747,809.9625516144289,3.0958603338675994,44.357375876438894,1421.5721994536232,15917.494487753156,6.633546038661984e-05,545.378680790354,545.3787471258144,1168.493943991227,8.090129113311765e-07,cleared,78,False,False,True,9.893899762362907e-07,True,0.0013930446681190167,11452.952296597434,289597.7014976819,True,0.0013962381497202884,0.001586599973961711,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,78
Vanilla SAC,test_017_ebd333a3cdba,ebd333a3cdbaf4583dc4bbdc159fa86380b9858d554b85820a961aee779a82c0,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3890281123.0,21,78,decision_plus_clearance,45397.08769464864,244217.73544346204,0.0,289614.8231381107,6831.151200992696,267887.2681141004,11453.80251336745,2630.3240396674514,809.9528935650466,2.324376417680102,44.35560527094527,1421.4625993512796,15917.999124234691,6.633959397279036e-05,545.4191009636179,545.4191673032119,1168.453523813827,8.090153897058611e-07,cleared,78,False,False,True,9.878100677160216e-07,True,0.0013931314734285977,11453.801120235976,289614.8231381107,True,0.0014845570992855798,0.0023242998868227005,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,78
Vanilla SAC,test_017_ebd333a3cdba,ebd333a3cdbaf4583dc4bbdc159fa86380b9858d554b85820a961aee779a82c0,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,4226533458.0,21,78,decision_plus_clearance,45384.31426169575,244211.44541230483,0.0,289595.75967400055,6831.095095676333,267867.5118395947,11452.8759443828,2630.3196442967037,809.94456461015,4.012585440006639,44.35526661937513,1421.4516345915586,15917.280954204558,6.632914231883183e-05,545.3749786414672,545.3750449706096,1168.4976461464194,8.090254085740037e-07,cleared,78,False,False,True,9.896386712027035e-07,True,0.0013929119886954685,11452.874551470812,289595.75967400067,True,0.0015343523451260158,0.0018541000317782164,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,78
Constrained SAC,test_017_ebd333a3cdba,ebd333a3cdbaf4583dc4bbdc159fa86380b9858d554b85820a961aee779a82c0,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,301721597.0,21,78,decision_plus_clearance,45390.417961226965,244237.09835937264,0.0,289627.5163205996,6832.053644807234,267896.67532642384,11454.187732584292,2630.96120273482,810.0092845315468,3.6291295178790883,44.357559676072725,1421.6119363293903,15918.794172441909,6.635981432005936e-05,545.4374447156282,545.4375110754426,1168.4351800416323,8.089795828438291e-07,cleared,78,False,False,True,9.859671080781274e-07,True,0.0013935561007212467,11454.186339028192,289627.51632059965,True,0.0014263380629320939,0.0017185998149216175,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,78
Constrained SAC,test_017_ebd333a3cdba,ebd333a3cdbaf4583dc4bbdc159fa86380b9858d554b85820a961aee779a82c0,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,554911178.0,21,78,decision_plus_clearance,45392.433358976006,244225.88928940732,0.0,289618.3226483833,6831.476839348858,267889.2719548371,11453.858714264248,2630.5049356537697,809.9805997889741,3.2296044903274153,44.35405233194466,1421.482253472884,15918.302671911551,6.63488388531878e-05,545.421777187554,545.4218435363928,1168.4508475806394,8.090221925046584e-07,cleared,78,False,False,True,9.86224538858138e-07,True,0.0013933256159169437,11453.857320938634,289618.3226483832,True,0.001481561910449749,0.0018567000515758991,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,78
Constrained SAC,test_017_ebd333a3cdba,ebd333a3cdbaf4583dc4bbdc159fa86380b9858d554b85820a961aee779a82c0,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,1600960620.0,21,78,decision_plus_clearance,45397.53552490539,244231.24808618348,0.0,289628.7836110889,6831.624983243205,267899.8844776202,11454.35165000103,2630.61333597563,809.9916655610399,2.3174986877954153,44.35599381394569,1421.5107626302422,15918.74556178861,6.635606738673841e-05,545.4452503106482,545.4453166667156,1168.4273744503319,8.090067480409449e-07,cleared,78,False,False,True,9.854654770019924e-07,True,0.0013934774151215068,11454.350256523614,289628.7836110888,True,0.001416638127661177,0.0015622999053448439,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,78
Model-guided constrained SAC,test_017_ebd333a3cdba,ebd333a3cdbaf4583dc4bbdc159fa86380b9858d554b85820a961aee779a82c0,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,301721597.0,21,79,decision_plus_clearance,16004.791084447948,97663.60840500538,0.0,113668.39948945332,8784.881797984654,95294.46522008904,3795.2071709870547,3469.712424873757,1360.963103284686,963.1697722340972,43.681141082955136,1421.148856453699,7759.791523658367,0.0005145807395647974,180.723636418644,180.72415099938357,1533.1485403053907,6.212800068007235e-07,cleared,79,False,False,True,9.660182457102926e-07,True,0.010806195530860745,3795.1963647915236,113668.39948945327,True,2.915645585683662,4.393215000163764,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,79
Model-guided constrained SAC,test_017_ebd333a3cdba,ebd333a3cdbaf4583dc4bbdc159fa86380b9858d554b85820a961aee779a82c0,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,554911178.0,21,79,decision_plus_clearance,16400.426965553434,100060.8898918642,0.0,116461.31685741762,8745.703122793808,98088.51153314934,3896.8384927950387,3442.9154419210404,1353.9843859006685,933.3638808577066,43.67884102288491,1419.830795097795,7984.9826596756975,0.0005049865772791065,185.56323276556742,185.5637377521447,1528.3089535507584,6.231511753356084e-07,cleared,79,False,False,True,8.844232697140341e-07,True,0.010604718122861236,3896.8278880769158,116461.31685741761,True,2.893000490508885,4.367323700105771,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,79
Model-guided constrained SAC,test_017_ebd333a3cdba,ebd333a3cdbaf4583dc4bbdc159fa86380b9858d554b85820a961aee779a82c0,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,1600960620.0,21,79,decision_plus_clearance,16175.032933969569,99069.74501335536,0.0,115244.77794732494,8735.763344036051,96963.87138119887,3855.211080581354,3435.858179648168,1350.9219641167508,903.1519977437347,43.79766639549723,1423.6802985878483,7896.219654472825,0.0005021437973922205,183.58097788388613,183.58148002768354,1530.2912112759893,6.223815336621163e-07,cleared,79,False,False,True,8.818346934233435e-07,True,0.010545019745236632,3855.200535561609,115244.77794732494,True,2.8834082857106944,4.316722999792546,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,79
Passive,test_018_9466cee538c9,9466cee538c90a351ebb4cc641f0fb605f60f7a5370deb739961de94e8407d65,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,,21,78,decision_plus_clearance,45513.38908354733,252343.00586145872,0.0,297856.39494500606,7074.502790820238,275357.15403366747,11773.391608367465,2806.589832898913,844.7566792519928,0.0,45.399400708140064,1474.9445500445138,16360.707670230468,7.807909958371447e-05,560.6376175574463,560.6376956365459,1187.0253455599707,6.828506151883756e-07,cleared,78,False,False,True,9.155293864189705e-07,True,0.0016396610912580037,11773.389968706373,297856.39494500606,True,2.658570052257606e-05,4.730001091957092e-05,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,78
Reactive,test_018_9466cee538c9,9466cee538c90a351ebb4cc641f0fb605f60f7a5370deb739961de94e8407d65,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,,21,79,decision_plus_clearance,14204.8091696196,85183.67243576162,0.0,99388.48160538122,8321.468906255837,82675.68148675778,3304.87571371128,3058.4143159004243,1392.128489768079,635.9126929878408,40.829614102833204,1286.5924775467088,6859.530889146505,0.00040847853545464285,157.37462550771596,157.37503398625142,1590.2880073888039,5.04312022872422e-07,cleared,79,False,False,True,9.498366887964546e-07,True,0.0085780492445475,3304.8671356620353,99388.48160538124,True,0.00019173331869145235,0.0004120999947190285,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,79
Projected stochastic MPC,test_018_9466cee538c9,9466cee538c90a351ebb4cc641f0fb605f60f7a5370deb739961de94e8407d65,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,,21,79,decision_plus_clearance,14821.503742795805,94511.10796242868,0.0,109332.61170522448,9822.19394947986,90124.92364483385,3626.260234043858,4277.640237507502,1481.593639359416,0.0,47.495754551183786,1648.0545648000998,7212.576719898548,0.0007314769785093534,172.67832728701472,172.67905876399323,1574.9839826105203,5.048536599770645e-07,cleared,79,False,False,True,9.740349851934177e-07,True,0.015361016548696422,3626.244873027309,109332.61170522448,True,9.923989766654337,15.141168399946764,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,79
Behaviour cloning,test_018_9466cee538c9,9466cee538c90a351ebb4cc641f0fb605f60f7a5370deb739961de94e8407d65,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,1409200687.0,21,79,decision_plus_clearance,16470.34558238005,97431.4489750048,0.0,113901.79455738484,9034.20761703998,94823.43261136193,3776.5992677047125,3653.970455187972,1411.225306830175,1202.3592992600343,44.68442129658977,1473.180497851006,7762.260477957313,0.0006138314251928024,179.8374465354659,179.83806036689109,1567.8249810001487,5.123273797478867e-07,cleared,79,False,False,True,9.978370575206121e-07,True,0.012890459929048852,3776.5863772447838,113901.79455738481,True,0.0015543523865441482,0.0028509001713246107,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,79
Behaviour cloning,test_018_9466cee538c9,9466cee538c90a351ebb4cc641f0fb605f60f7a5370deb739961de94e8407d65,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3018804584.0,21,79,decision_plus_clearance,16847.613061059106,99933.13017902676,0.0,116780.74324008587,9020.42637327114,97653.1648020755,3881.2910987850883,3647.6989913612965,1407.6036838534724,1170.5582907393689,44.71042710760651,1474.1501302352815,7986.671084930679,0.0006059372347110533,184.82277971919805,184.82338565643278,1562.8396557086676,5.142669373163847e-07,cleared,79,False,False,True,9.839501490299063e-07,True,0.012724681928932119,3881.278374103159,116780.74324008587,True,0.0014922190568454209,0.0020961000118404627,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,79
Behaviour cloning,test_018_9466cee538c9,9466cee538c90a351ebb4cc641f0fb605f60f7a5370deb739961de94e8407d65,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,959653586.0,21,79,decision_plus_clearance,16646.857892132433,99017.28852898422,0.0,115664.14642111666,9005.476280457873,96635.94755335203,3843.1278090114333,3637.5895433471733,1404.302544893833,1137.7026900543153,44.79874255615887,1476.0879802561487,7907.983458700465,0.0006044025844274343,183.00548174081715,183.00608614340157,1564.656955222375,5.135908667737374e-07,cleared,79,False,False,True,9.593577095043275e-07,True,0.01269245427297612,3843.11511655716,115664.14642111666,True,0.0015254381134928692,0.0021114000119268894,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,79
PPO,test_018_9466cee538c9,9466cee538c90a351ebb4cc641f0fb605f60f7a5370deb739961de94e8407d65,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,1694234878.0,21,79,decision_plus_clearance,23891.39372880605,174392.67819333103,0.0,198284.07192213708,7980.0303795253485,177801.0239523494,7159.998434394841,3127.7056982566046,1132.7050917748475,1082.6083658360967,44.4317067834896,1444.1491045417367,12654.334279920973,0.00025842372312162023,340.95204797603117,340.95230639975426,1406.7107349897417,4.898712949665872e-07,cleared,79,False,False,True,9.427436403499478e-07,True,0.005426898185554025,7159.993007496654,198284.07192213714,True,0.0013699857074589957,0.0019763000309467316,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,79
PPO,test_018_9466cee538c9,9466cee538c90a351ebb4cc641f0fb605f60f7a5370deb739961de94e8407d65,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,1635820214.0,21,79,decision_plus_clearance,19775.855765708366,133011.71024142703,0.0,152787.5660071354,8581.605997469109,133088.1745951463,5302.578399466026,3430.4023598515805,1282.9179921942693,1101.8866630081566,44.9431966508974,1475.4288370620104,10214.396848493292,0.00042850383721452806,252.50330480406876,252.50373330790597,1495.1593080569548,5.145063524479005e-07,cleared,79,False,False,True,9.875677978903056e-07,True,0.00899858058150509,5302.569400885444,152787.56600713544,True,0.0018770762031809205,0.010981099912896752,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,79
PPO,test_018_9466cee538c9,9466cee538c90a351ebb4cc641f0fb605f60f7a5370deb739961de94e8407d65,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,456241246.0,21,79,decision_plus_clearance,22034.90421128774,158487.5576143087,0.0,180522.46182559643,8305.815215123672,160352.3928928077,6429.085543941845,3307.5162642523687,1202.3864712491736,925.2654382216574,44.638591941642794,1458.0971635847382,11741.80100458773,0.00033185015686490883,306.1465988137405,306.14693066389736,1441.5161107112006,5.042693766756272e-07,cleared,79,False,False,True,9.443910994949637e-07,True,0.006968853294163085,6429.078575088551,180522.4618255964,True,0.0014507047543745664,0.0019742001313716173,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,79
Vanilla SAC,test_018_9466cee538c9,9466cee538c90a351ebb4cc641f0fb605f60f7a5370deb739961de94e8407d65,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3760190062.0,21,78,decision_plus_clearance,45464.03513711421,252342.38139132486,0.0,297806.4165284391,7075.205926985884,275305.16387001955,11770.828095578208,2807.0658143880923,844.7731051465045,3.3797163208246355,45.404723271968855,1475.2720407258416,16359.480717324743,7.806075385248477e-05,560.5155455382085,560.5156235989623,1187.1474175975784,6.82826637074723e-07,cleared,78,False,False,True,9.985710488173045e-07,True,0.0016392758309021801,11770.826456302379,297806.41652843903,True,0.0014074714078257482,0.0016753000672906637,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,78
Vanilla SAC,test_018_9466cee538c9,9466cee538c90a351ebb4cc641f0fb605f60f7a5370deb739961de94e8407d65,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3890281123.0,21,78,decision_plus_clearance,45480.05532296967,252344.34027963097,0.0,297824.39560260065,7075.0322295875685,275323.4083263435,11771.720148632141,2806.932697958556,844.7734661208453,2.5287339578941386,45.403002744188356,1475.1666361209952,16359.968786543694,7.806903371875465e-05,560.5580242467826,560.5581023158163,1187.1049388807207,6.828302662421924e-07,cleared,78,False,False,True,9.15738285793249e-07,True,0.0016394497080938477,11771.718509182434,297824.3956026005,True,0.0014155714196108637,0.0020814999006688595,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,78
Vanilla SAC,test_018_9466cee538c9,9466cee538c90a351ebb4cc641f0fb605f60f7a5370deb739961de94e8407d65,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,4226533458.0,21,78,decision_plus_clearance,45467.04417245154,252340.6379788676,0.0,297807.6821513191,7075.002434464769,275305.7666037165,11770.875045372273,2806.93714646646,844.7644630232987,4.3364582758398384,45.40276890518375,1475.1625848347842,16359.419193748527,7.80580354100376e-05,560.5177812454061,560.5178593034416,1187.1451818930832,6.828424461379913e-07,cleared,78,False,False,True,9.56255665611932e-07,True,0.0016392187436107897,11770.873406153529,297807.6821513191,True,0.0013989333196410111,0.001554399961605668,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,78
Constrained SAC,test_018_9466cee538c9,9466cee538c90a351ebb4cc641f0fb605f60f7a5370deb739961de94e8407d65,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,301721597.0,21,78,decision_plus_clearance,45473.59591895139,252363.24340225718,0.0,297836.8393212086,7075.932878836097,275332.4530090103,11772.084599480264,2807.623087772521,844.8304104081847,3.91533570115825,45.405367185711754,1475.3282341612164,16360.763858870647,7.809138251817411e-05,560.5753790267253,560.5754571181078,1187.0875840784543,6.828050692570706e-07,cleared,78,False,False,True,9.160734547489514e-07,True,0.0016399190328816563,11772.08295956123,297836.83932120854,True,0.0013854142965837603,0.001950700068846345,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,78
Constrained SAC,test_018_9466cee538c9,9466cee538c90a351ebb4cc641f0fb605f60f7a5370deb739961de94e8407d65,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,554911178.0,21,78,decision_plus_clearance,45475.19504069412,252351.98343950315,0.0,297827.17848019727,7075.360033172646,275324.6214767709,11771.738188898218,2807.176588774865,844.7988262158055,3.483366364997504,45.401524488109665,1475.1981688815845,16360.246814592318,7.807795785361345e-05,560.5588832981477,560.5589613761056,1187.1040798204224,6.828391871470695e-07,cleared,78,False,False,True,9.244986968279071e-07,True,0.0016396371149258824,11771.736549261102,297827.17848019744,True,0.0014473857092005865,0.002087400062009692,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,78
Constrained SAC,test_018_9466cee538c9,9466cee538c90a351ebb4cc641f0fb605f60f7a5370deb739961de94e8407d65,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,1600960620.0,21,78,decision_plus_clearance,45480.58527136426,252357.10939665313,0.0,297837.6946680174,7075.492780283325,275335.3597899125,11772.239483716285,2807.2666114491926,844.8141124562532,2.5218901997440826,45.40332462790554,1475.2059303280505,16360.67901015344,7.808766163642786e-05,560.5827544702566,560.5828325579183,1187.0802086386248,6.828242807557925e-07,cleared,78,False,False,True,9.159283470025542e-07,True,0.001639840894364985,11772.23784387539,297837.6946680172,True,0.0014459238099377779,0.0018396000377833843,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,78
Model-guided constrained SAC,test_018_9466cee538c9,9466cee538c90a351ebb4cc641f0fb605f60f7a5370deb739961de94e8407d65,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,301721597.0,21,79,decision_plus_clearance,16479.732568903244,98095.06148764868,0.0,114574.79405655192,9069.105973705926,95633.79896845229,3805.049282290566,3679.462555790888,1425.1587312585418,962.2185450537509,44.67216356588384,1472.0835829590785,7831.818930387212,0.0006424189338412576,181.19218054728358,181.19282296621742,1566.4702184004416,5.127082357213975e-07,cleared,79,False,False,True,9.268066488144283e-07,True,0.01349079761066641,3805.0357914929555,114574.79405655197,True,2.9532112047475363,4.573082000017166,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,79
Model-guided constrained SAC,test_018_9466cee538c9,9466cee538c90a351ebb4cc641f0fb605f60f7a5370deb739961de94e8407d65,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,554911178.0,21,79,decision_plus_clearance,16861.119109030136,100485.69182894524,0.0,117346.81093797539,9029.044638140762,98408.78647680947,3906.2592328767687,3651.118714052522,1418.6552202019705,932.9466558938799,44.66989137913443,1470.748373056732,8055.855118607119,0.0006298817960958814,186.01171454090718,186.01234442270328,1561.6506969420695,5.145944431392482e-07,cleared,79,False,False,True,9.97131671915879e-07,True,0.01322751771801351,3906.2460053590507,117346.81093797537,True,2.9410860619529906,4.603088800096884,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,79
Model-guided constrained SAC,test_018_9466cee538c9,9466cee538c90a351ebb4cc641f0fb605f60f7a5370deb739961de94e8407d65,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,1600960620.0,21,79,decision_plus_clearance,16643.693671095858,99524.28396150374,0.0,116167.97763259959,9020.227501886848,97317.93739982182,3865.8216862530203,3646.157764126424,1415.5355728064799,902.2977077050608,44.79152959986664,1474.7482608552757,7970.2803326727135,0.0006274890010825882,184.08611947542846,184.08674696442955,1563.576294401051,5.138867415462553e-07,cleared,79,False,False,True,9.576097077192228e-07,True,0.013177269022734351,3865.808508983998,116167.97763259966,True,2.948436109504352,4.514512200141326,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,79
Passive,test_019_9d2b7462a57a,9d2b7462a57ab18c9c816164b4cf31fe355ef525f834131b7e4bee6c19475a44,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,,21,78,decision_plus_clearance,48359.39950648781,258248.8146462067,0.0,306608.2141526945,7490.178140706757,282993.5775528287,12099.900870130536,3147.6319069201963,876.9256821081663,0.0,47.485577742161624,1615.2186700850702,16814.435822936142,9.001286988015817e-05,576.1856657076319,576.1857557205018,1198.081197075883,6.968176383416689e-07,cleared,78,False,False,True,9.008269851453054e-07,True,0.0018902702674833216,12099.898979860269,306608.2141526943,True,2.369999752513e-05,2.7399975806474686e-05,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,78
Reactive,test_019_9d2b7462a57a,9d2b7462a57ab18c9c816164b4cf31fe355ef525f834131b7e4bee6c19475a44,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,,21,79,decision_plus_clearance,14943.629831109964,85852.323841439,0.0,100795.95367254897,8686.964971058434,83333.7437211342,3319.434724934643,3344.6642227499715,1437.4712649352086,673.6747677364773,42.97956826278846,1420.4793810758372,6964.470523002485,0.00044646150259155333,158.06787377348041,158.06832023498302,1616.198632692967,5.652524937733544e-07,cleared,79,False,False,True,9.8083530200951e-07,True,0.00937569155442262,3319.425349243089,100795.95367254895,True,0.00018446664104149456,0.0002747999969869852,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,79
Projected stochastic MPC,test_019_9d2b7462a57a,9d2b7462a57ab18c9c816164b4cf31fe355ef525f834131b7e4bee6c19475a44,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,,21,79,decision_plus_clearance,15752.002245808266,95657.4746571234,0.0,111409.47690293167,10284.661353896672,91271.08353063634,3657.582257387517,4655.530345217017,1540.619415794155,0.0,49.682842596301406,1799.612571852893,7362.281823406277,0.0008258040350616208,174.1697578810848,174.17058368511985,1600.0963692397825,5.683000467900125e-07,cleared,79,False,False,True,9.452242885337249e-07,True,0.017341884736294038,3657.5649155027804,111409.47690293171,True,9.927218633315837,15.552043200004846,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,79
