policy,path_id,path_content_sha256,released_information_path_sha256,training_seed_count,seed_aggregation_applied_before_path_inference,inference_unit,information_source,projector_id,kernel_id,decision_periods,clearance_followup_periods,decision_operational_loss,clearance_operational_loss,terminal_correction,total_operational_objective,loss_queue,loss_waiting,loss_exit,loss_overflow,loss_route_resource,loss_action,peak_pressure,overload,waiting_model_unit_weeks,direct_sue_exit,duration_attrition,total_exit,delivered_landbridge,ending_outstanding_mass,clearance_weeks_observed,maximum_transition_residual,loss_direct_sue_exit,loss_duration_attrition,loss_component_sum_with_terminal,mean_decision_time_seconds,maximum_decision_time_seconds,action_dimension,restricted_clearance_time_contribution,right_censored,numerical_failure,transition_audits_passed,accepted,all_step_acceptance_passed,seed_clearance_probability,censored_seed_trajectories,any_seed_right_censored,all_seeds_right_censored,clearance_status
Constrained SAC,test_003_eb3106001035,eb3106001035e1bd9c52b845bd9616d282a52a699d46aca5269b5370622454fc,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3,True,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,78.0,42195.08694978963,246928.7271556311,0.0,289123.8141054208,6694.792846708024,267583.72010714834,11440.728584101003,2592.9402624940835,808.0500936210734,3.5822113482232787,44.03873397256976,1382.6412027352308,15900.45138081274,6.74715994576485e-05,544.7965317713055,544.796599242905,1164.2033895644495,7.279919579800027e-07,78.0,9.927006535259147e-07,0.0014169035886105665,11440.727167197416,289123.8141054207,0.0013736238045292332,0.0019107000747074334,34.0,78.0,False,False,True,True,True,1.0,0,False,False,cleared
Constrained SAC,test_004_55a330aff5c4,55a330aff5c4a0576082656af4ffca48ee935b03b126b46b442653f81477abfb,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3,True,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,78.0,44379.34858002261,239720.42427258412,0.0,284099.77285260666,6564.091190878283,263036.13671804237,11246.35890112911,2466.6475086368264,783.4541966120737,3.0843373080821674,42.98456100762855,1349.1403039681475,15629.936689179936,6.061946679057254e-05,535.5408394343002,535.5409000537671,1142.8971218559784,6.524383822946493e-07,78.0,9.567314827484984e-07,0.0012730088026019666,11246.357628120306,284099.7728526068,0.0009337254201194333,0.0013048999632397666,34.0,78.0,False,False,True,True,True,1.0,0,False,False,cleared
Constrained SAC,test_005_981c73a17708,981c73a17708f6a8f2159189b725895e9b78b4ffca7b2cc292d9f5cb6c138259,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3,True,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,78.0,42751.475173643856,235656.87274951304,0.0,278408.3479231569,6440.184129385842,257779.67521626712,11021.581914675638,2389.942108065222,773.7775319921549,3.1870227709015957,42.846930639125,1325.0927836417475,15317.714714230407,5.457255552168415e-05,524.8371794596177,524.8372340321731,1159.1054970035168,7.337277200843638e-07,78.0,9.941073814899939e-07,0.0011460236659553,11021.580768651971,278408.34792315686,0.0012450238157595665,0.0015217334342499,34.0,78.0,False,False,True,True,True,1.0,0,False,False,cleared
Constrained SAC,test_006_daba4b1e9814,daba4b1e9814b4a66b4b77a1db00896fa1b3246def31f9ebaa0c7ced46e92af5,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3,True,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,78.0,44125.97294898783,241616.2317837635,0.0,285742.2047327513,6577.070300768665,264623.6477462501,11314.208198233633,2430.4447291051583,793.4561978659113,3.377560527829926,43.369717862758215,1358.6957530737454,15724.421298667272,6.25643706633536e-05,538.7717563991356,538.7718189635062,1150.1427650777084,7.900536112038719e-07,78.0,9.637102778214988e-07,0.0013138517839304,11314.206884381849,285742.2047327513,0.0013679952124162665,0.0016817667055874666,34.0,78.0,False,False,True,True,True,1.0,0,False,False,cleared
Constrained SAC,test_007_925513ee8ec6,925513ee8ec62fc55ab4f4e4980ba11972ca8c6ab89cbb52b03a5fe88f85fa31,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3,True,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,78.0,52645.93470763374,262350.3072338556,0.0,314996.24194148934,7835.435443881875,290439.98030124913,12418.125059675482,3375.9343113889095,923.937660971315,2.8291643226187304,48.523042546849474,1697.876986682177,17257.946023906767,0.00010385841311313334,591.3391846975622,591.3392885559753,1233.2587309587573,6.004355050561873e-07,78.0,9.884293272832098e-07,0.0021810266753766335,12418.122878648806,314996.2419414893,0.0014112396794001333,0.0016141999512910333,34.0,78.0,False,False,True,True,True,1.0,0,False,False,cleared
Constrained SAC,test_008_fabe46a0ea00,fabe46a0ea0025c65c0c7b807dc0f70b60fa5f50100dd7bd2d9ad2a46e9df6b5,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3,True,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,78.0,39988.71820846981,232029.99869724773,0.0,272018.7169057175,5993.632783009495,252328.73572101016,10788.442245242237,2168.561697120193,735.7522628259816,3.592196509405585,40.462514183341035,1195.3821206532969,14994.148732499727,4.95996670433527e-05,513.735295411868,513.7353450115351,1109.0367654495894,7.584359597654771e-07,78.0,9.491056018351615e-07,0.0010415930079103665,10788.441203649229,272018.71690571745,0.0013810015978320668,0.0018447667049864332,34.0,78.0,False,False,True,True,True,1.0,0,False,False,cleared
Constrained SAC,test_009_c8ef87e47101,c8ef87e471016915d86795cd09c50907b7668afc7c30bcb05a14726a2af75061,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3,True,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,78.0,40083.10466540095,237780.6260288084,0.0,277863.73069420934,6422.624378081214,257272.43899190307,10999.860678607982,2397.8081092173957,767.5163185734928,3.48221782613111,43.266543042060334,1329.6105009105584,15287.725632828786,5.475082245897777e-05,523.8028347067005,523.8028894575228,1145.6873817720104,8.300487486014979e-07,78.0,9.863280979245713e-07,0.0011497672716385,10999.85952884071,277863.7306942093,0.0013842682413283333,0.001873566613843,34.0,78.0,False,False,True,True,True,1.0,0,False,False,cleared
Constrained SAC,test_010_613ab99db82c,613ab99db82c659cd8ff6e1475e7317b5ab19503260bfedec209a4c7abd2eb88,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3,True,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,78.0,40647.73015310327,223753.63278964162,0.0,264401.36294274486,5839.790269138575,245298.8773084058,10487.904073805958,2059.681714912503,711.8464070595246,3.263169422461315,39.59639861741352,1159.629476545289,14576.268501708511,4.246586922536993e-05,499.4239610487002,499.4240035145694,1096.742625749652,7.469212239716401e-07,78.0,9.885048499138362e-07,0.0008917832537327333,10487.903182022703,264401.3629427448,0.0014506285596224669,0.0019143666916836668,34.0,78.0,False,False,True,True,True,1.0,0,False,False,cleared
Constrained SAC,test_011_8a2e74b38d5d,8a2e74b38d5d3fa099c53fd66f114b907a8d9576d5dcc067dc484a7c19e7da8b,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3,True,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,78.0,42587.82199084525,255216.08997307633,0.0,297803.91196392156,7140.658590631122,275183.3133286987,11765.680955983376,2858.8322133314564,851.9048706651065,3.5220046117943853,46.447161700416395,1503.8569878546787,16351.93030009119,7.850710272654919e-05,560.2704432063914,560.2705217134941,1208.058470852613,8.289868548106165e-07,78.0,9.769046284414284e-07,0.0016486491572575,11765.679307334218,297803.91196392156,0.0014387253960150665,0.0016954333210984,34.0,78.0,False,False,True,True,True,1.0,0,False,False,cleared
Constrained SAC,test_012_b6bdc05b20a7,b6bdc05b20a7bd7872689e9fd93f49c5864d83dbaa6c13c7b8023906ab88c1ae,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3,True,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,78.0,44692.458348911656,249717.76480261362,0.0,294410.2231515253,7012.677706088019,272156.3838947325,11636.298838451678,2762.900007014397,838.8245174949892,3.1381877437992833,45.449485948287794,1466.7577452495316,16171.876239397263,7.284863595610615e-05,554.109395649063,554.1094684976989,1203.6747607316627,7.20670651860602e-07,78.0,9.930060340305198e-07,0.0015298213550782001,11636.297308630323,294410.2231515254,0.0015039047307615,0.0030279333392778333,34.0,78.0,False,False,True,True,True,1.0,0,False,False,cleared
Constrained SAC,test_013_040653995d85,040653995d85cc962bcb3d75b933864971de686f9683c73e392ab9224c3c2124,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3,True,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,78.0,40727.965106623866,221819.30226524174,0.0,262547.26737186563,5803.902051028298,243636.93393139125,10416.871963107908,1984.360950191087,701.8325377628552,3.365938384230068,39.74276745248776,1177.7583487703264,14477.472641359176,4.150004322396713e-05,496.04148055271435,496.0415220527575,1074.281356731409,6.124505574028169e-07,78.0,9.6169863870907e-07,0.0008715009077032666,10416.871091607,262547.26737186563,0.0014569904758698002,0.0018794999923556668,34.0,78.0,False,False,True,True,True,1.0,0,False,False,cleared
Constrained SAC,test_014_f00647451070,f00647451070accd7f5177b412ddbd68c73d8b7f2cb6c77b8469ffbc7c614a43,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3,True,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,78.0,39633.16528744134,232036.57848013865,0.0,271669.74376757996,6003.8157502717995,251982.65819894848,10773.657827907131,2175.025718140603,730.9330200953945,3.6532522165704022,40.730679409530104,1212.5796782244931,14973.5515468295,4.944499399312462e-05,513.0312756934408,513.0313251384347,1098.4187025731362,7.077116690384255e-07,78.0,9.901299133797838e-07,0.0010383448738555668,10773.656789562256,271669.74376757996,0.0014378158597363668,0.0020462333535154332,34.0,78.0,False,False,True,True,True,1.0,0,False,False,cleared
Constrained SAC,test_015_643a837775f9,643a837775f944f0e897fff5495209f1a59016e336af0b18defb50bf86cbf809,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3,True,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,78.0,50776.738925718884,273808.8341902451,0.0,324585.57311596395,8249.879787048254,298917.6762678003,12780.555999030388,3658.7042791058157,975.5634136273969,3.1933693518097495,50.527242513515,1788.928210940183,17761.902420082326,0.00012408698447836667,608.5977806287483,608.5979047157329,1277.6196045779104,7.021700543747896e-07,78.0,9.551426651880951e-07,0.0026058266740470334,12780.553393203712,324585.57311596395,0.0014258079260350666,0.0018090999995668334,34.0,78.0,False,False,True,True,True,1.0,0,False,False,cleared
Constrained SAC,test_016_45a90ccef8bd,45a90ccef8bdd374ee00dbc87ec9b3752c6a102ea41ee1fc73e6c34df9d0ef6a,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3,True,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,78.0,43483.21966084594,254457.99259202692,0.0,297941.2122528728,7174.920689357143,275267.1892182827,11769.27929036629,2871.7281537586564,854.6390595995244,3.4558415086016034,46.33763125156448,1507.134402379298,16356.869648891252,7.873811555882742e-05,560.4417922317077,560.4418709698233,1206.2629599250329,7.036705917888548e-07,78.0,9.658308059469114e-07,0.0016535004267353333,11769.277636865861,297941.21225287294,0.0014504730324482334,0.001983266711855867,34.0,78.0,False,False,True,True,True,1.0,0,False,False,cleared
Constrained SAC,test_017_ebd333a3cdba,ebd333a3cdbaf4583dc4bbdc159fa86380b9858d554b85820a961aee779a82c0,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3,True,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,78.0,45393.462281702785,244231.4119116545,0.0,289624.87419335725,6831.718489133099,267895.2772529604,11454.132698949858,2630.6931581214067,809.9938499605204,3.05874423200064,44.35586860732102,1421.534984144172,15918.614135380689,6.635490685332852e-05,545.4348240712767,545.4348904261836,1168.437800690868,8.090028411298107e-07,78.0,9.858857079794192e-07,0.0013934530439198669,11454.131305496812,289624.87419335725,0.0014415127003476,0.0017125332572807334,34.0,78.0,False,False,True,True,True,1.0,0,False,False,cleared
Constrained SAC,test_018_9466cee538c9,9466cee538c90a351ebb4cc641f0fb605f60f7a5370deb739961de94e8407d65,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3,True,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,78.0,45476.458743669915,252357.4454128045,0.0,297833.9041564744,7075.595230764023,275330.8114252312,11772.020757364922,2807.3554293321927,844.8144496934145,3.306864088633279,45.40340543390899,1475.244111123617,16360.563227872137,7.80856673360718e-05,560.5723389317099,560.5724170173772,1187.0906241791672,6.828228457199775e-07,78.0,9.188334995264709e-07,0.0016397990140574333,11772.019117565907,297833.9041564744,0.0014262412719073002,0.0019592333895464002,34.0,78.0,False,False,True,True,True,1.0,0,False,False,cleared
Constrained SAC,test_019_9d2b7462a57a,9d2b7462a57ab18c9c816164b4cf31fe355ef525f834131b7e4bee6c19475a44,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3,True,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,78.0,48325.01647807667,258262.80928581118,0.0,306587.8257638879,7491.421228246611,282968.81678799284,12098.643315999712,3148.8333365658896,876.9858352997406,3.125259783028911,47.49036364503028,1615.586134183511,16814.219457547955,9.001929784173543e-05,576.1257821711646,576.1258721904625,1198.1410806059648,6.967755091108956e-07,78.0,9.043746118354978e-07,0.0018904052546763665,12098.641425594456,306587.8257638878,0.0013809269737629002,0.0016619665548204667,34.0,78.0,False,False,True,True,True,1.0,0,False,False,cleared
Constrained SAC,test_020_701c8d28bc45,701c8d28bc45b0352a2505312c03123c85798d4dd0b786857dc34cb69fe2061b,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3,True,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,78.0,44363.76884475134,253289.4284558186,0.0,297653.1973005699,7156.457581747437,275026.11576664407,11758.985643725226,2856.906921401504,851.3544882817233,3.3768987699982813,46.01735414428868,1500.038425001813,16342.48823076232,7.839880286350295e-05,559.951618921446,559.9516973202489,1197.011679373513,6.47203363019298e-07,78.0,9.94731752324771e-07,0.0016463748601335336,11758.983997350364,297653.1973005699,0.0014334936434077332,0.0018178000270078333,34.0,78.0,False,False,True,True,True,1.0,0,False,False,cleared
Constrained SAC,test_021_69299bc5d0bf,69299bc5d0bf379cc97bdd78ee18bea9a8ffc622a60d0cff22ec8965b5a58972,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3,True,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,78.0,44554.707710187686,239865.16088587127,0.0,284419.868596059,6518.918186289739,263436.61520462186,11263.457187849233,2408.145522372153,789.410924427522,3.3215704984295673,42.89090955588451,1340.3219758232592,15653.872043735844,6.135673635688584e-05,536.3550428265603,536.3551041832967,1145.5784988435096,6.623521368161913e-07,78.0,9.912565809874917e-07,0.0012884914634945335,11263.455899357767,284419.86859605886,0.0014490619087443332,0.0016805332464475667,34.0,78.0,False,False,True,True,True,1.0,0,False,False,cleared
Constrained SAC,test_022_1b3e72c80b5f,1b3e72c80b5f8d5862204b809782bba3d065c565c21a1919e08c2b86b7b1841f,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3,True,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,78.0,46072.4426477194,243115.4728712332,0.0,289187.9155189526,6731.812490441666,267644.17405877257,11443.380185753054,2557.8650558496133,807.4994168610166,3.1843112746315896,43.76749277843413,1396.0920646072466,15903.774525417391,6.623189212275983e-05,544.9227997563485,544.9228659882406,1162.9347379031358,6.576221676710139e-07,78.0,9.4819045457669e-07,0.0013908697345779,11443.37879488332,289187.9155189526,0.0014158682528113999,0.0017407333167890335,34.0,78.0,False,False,True,True,True,1.0,0,False,False,cleared
Constrained SAC,test_023_90a8af416c5a,90a8af416c5a6e79abe970bf714eca061d636b83c012d16275b0083f8782fa25,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3,True,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,78.0,46180.11086536606,258122.9619720475,0.0,304303.0728374135,7374.443543875622,280972.4579426603,12013.325932558624,3072.51695564223,866.4167771591674,3.9116855176544085,47.276298310715426,1590.736730768161,16695.447785570508,8.730542322998558e-05,572.0630523402255,572.0631396456487,1191.1517558138282,8.117470520542617e-07,78.0,9.609579524531748e-07,0.0018334138878296335,12013.324099144733,304303.07283741364,0.0013564587238110999,0.001678933467095067,34.0,78.0,False,False,True,True,True,1.0,0,False,False,cleared
Constrained SAC,test_024_e90f261f99e2,e90f261f99e247c3e3c066941073cd14924ea1eec3b7043270db54af5285d79a,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3,True,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,78.0,42259.73749598816,242870.30169903548,0.0,285130.03919502365,6737.478870792239,263744.8917941409,11276.617416947158,2567.4124700747593,800.1768864880256,3.4617565805121946,44.20870495813734,1390.608157678071,15672.268518983401,6.203806101225298e-05,536.9817197213275,536.9817817593885,1168.8005460288825,7.710858888030995e-07,78.0,9.814607030959027e-07,0.0013027992812572667,11276.616114147875,285130.03919502354,0.0013947730240899334,0.0017357665734985999,34.0,78.0,False,False,True,True,True,1.0,0,False,False,cleared
Constrained SAC,test_025_0c3eeaae0824,0c3eeaae08241ee112c7df9413dd57d8fb7bc6ef2bac58f6ca7de012fc948c72,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3,True,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,78.0,42924.39749653536,244907.14744544015,0.0,287831.54494197544,6631.9429645562,266451.47444060206,11392.344051838756,2550.787612324368,801.7392132186291,3.2566594355217453,43.651229520076846,1362.3607381835757,15833.02536408423,6.497442321178803e-05,542.4925089226604,542.4925738970836,1170.4264429280358,8.183703347754661e-07,78.0,9.144441756115844e-07,0.0013644628874475001,11392.342687375867,287831.5449419755,0.0016058666653753332,0.0025173334094384667,34.0,78.0,False,False,True,True,True,1.0,0,False,False,cleared
Constrained SAC,test_026_770d47ae1768,770d47ae17682b043d9c912886a238fdb23a8c0a8289016ef57c0235fe5d0b06,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3,True,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,78.0,40829.02470351701,245461.44228703735,0.0,286290.4669905544,6705.815753709024,264881.5252548608,11325.174809522503,2564.641392605594,809.6198546184263,3.689925237944802,44.54937088590591,1391.0539760834238,15739.963037552254,6.420269238447206e-05,539.2939743459982,539.2940385486905,1180.5511904188013,8.24842332986093e-07,78.0,9.599555695687979e-07,0.0013482565400738666,11325.173461265962,286290.46699055436,0.0014058523811399332,0.0016063000075518669,34.0,78.0,False,False,True,True,True,1.0,0,False,False,cleared
Constrained SAC,test_027_df5d670513fa,df5d670513fa35262df8ea203ff162de2bc1a2f4598ac89786b63793aaa8dbd0,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3,True,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,78.0,44953.708635281306,242660.36137166552,0.0,287614.07000694686,6649.218317116133,266252.2975413503,11383.854932748416,2521.6234012589007,803.8510898037351,3.224724669282842,43.482453982865316,1373.4004343906372,15821.115367128725,6.500441528072562e-05,542.0882651264617,542.0883301308769,1160.6668502728492,6.003513273989964e-07,78.0,9.268632035686565e-07,0.0013650927208952001,11383.853567655695,287614.0700069468,0.0014213031778732333,0.0019657999897995998,34.0,78.0,False,False,True,True,True,1.0,0,False,False,cleared
Constrained SAC,test_028_e9fb02365dd3,e9fb02365dd39d4a479796939c6b75136b323e6bb5414d58fe16c9eb23eb080e,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3,True,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,78.0,40442.58444476657,231747.29797042612,0.0,272189.88241519267,6013.600905134299,252501.23989768207,10795.820274502772,2134.662452588112,740.859781745768,3.6991035397138354,40.66813823546426,1206.8443454093049,15004.419728359135,5.021854497586128e-05,514.0866295196823,514.0866797382273,1109.0698046468517,6.116684426851702e-07,78.0,9.770324873414372e-07,0.0010545894444930334,10795.819219913328,272189.88241519267,0.0014451777651196002,0.0019198666947582666,34.0,78.0,False,False,True,True,True,1.0,0,False,False,cleared
Constrained SAC,test_029_b44f60718c5a,b44f60718c5a51721bd1be86466c0bb83a8f075ec00e497e8853122651b88be6,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3,True,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,78.0,40257.75082781702,234781.61552419074,0.0,275039.3663520078,6198.304792880973,254929.93947002757,10899.678660400861,2255.0566871675023,752.9933691132761,3.3933724176508413,41.45098371866271,1236.906291989034,15148.598308431008,5.196147536223329e-05,519.0322652004704,519.0323171619457,1131.0211698645678,8.231517907919931e-07,78.0,9.518816813675464e-07,0.0010911909826068664,10899.67756920988,275039.3663520078,0.0014892349182258,0.0020167000281313334,34.0,78.0,False,False,True,True,True,1.0,0,False,False,cleared
Constrained SAC,test_030_038f4c53d11f,038f4c53d11f455d906ca9a381763816040bd2f31fb252156466a1f74c404471,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3,True,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,78.0,43721.951925453846,239552.08913684593,0.0,283274.0410622998,6467.437194520236,262410.96074425854,11219.595507175945,2390.85294621505,781.7855830567192,3.4090870733358343,42.78583457876257,1334.0571297514,15592.969115224923,6.037069077042873e-05,534.2663923519732,534.266452722664,1133.8979096501644,6.989067989049971e-07,78.0,9.734688293103463e-07,0.0012677845061789333,11219.59423939144,283274.0410622998,0.0014778269743103,0.0020068333639452333,34.0,78.0,False,False,True,True,True,1.0,0,False,False,cleared
Constrained SAC,test_031_0a6ff70351b5,0a6ff70351b53c8e7f1de0d141b5084d11039bc524ccd9933f5b23b35b3abd3c,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3,True,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,78.0,41092.48848300141,232835.0095685956,0.0,273927.49805159704,6256.564533558482,253794.35071315084,10851.154238217256,2267.426398318105,754.7193342503019,3.2828341020100953,41.696996237322644,1256.8269131952109,15081.015634240326,5.078267727616889e-05,516.7215796086206,516.7216303912979,1135.377012720366,7.372389166792725e-07,78.0,9.245956302562627e-07,0.0010664362227995,10851.153171781034,273927.49805159704,0.0015227571425456667,0.0024943000947435,34.0,78.0,False,False,True,True,True,1.0,0,False,False,cleared
Constrained SAC,test_032_efdf826e6bc3,efdf826e6bc3db036d5fbf1436f2dc6c248eaee1538597a28304017514dc1eb9,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3,True,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,78.0,46390.72209319193,248101.6131117449,0.0,294492.33520493686,6967.1873662079015,272339.9156967271,11644.169755430523,2704.1921279591984,833.8040868193374,3.066171792796283,45.017564987048765,1458.624071175543,16182.701521217436,7.276900915883587e-05,554.4842012991111,554.4842740681202,1185.0723460836505,6.736116609825358e-07,78.0,9.889434157584803e-07,0.0015281491923355,11644.168227281332,294492.3352049368,0.0014464110912133666,0.0019154999560365333,34.0,78.0,False,False,True,True,True,1.0,0,False,False,cleared
Constrained SAC,test_033_de0c441dba67,de0c441dba67f4c18af55eaa8c66ff0e1b4ea0b5a489e9d3e38964a74fdf2af7,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3,True,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,78.0,44172.62003306143,246601.97660865085,0.0,290774.5966417123,6851.4350803458865,268962.38589626155,11499.728154155784,2636.515342507128,821.3246909088534,3.2074775330243455,44.565329624200494,1418.59672432966,15982.136612998185,6.860471909045199e-05,547.6060339741276,547.6061025788468,1180.0760121442493,7.121828215243298e-07,78.0,9.950647021232224e-07,0.0014406991008994337,11499.726713456685,290774.5966417123,0.0014905539666494334,0.002228966681286633,34.0,78.0,False,False,True,True,True,1.0,0,False,False,cleared
Constrained SAC,test_034_a00d80b83640,a00d80b8364074d2d18768806f48ec2e34d59c8935d9982f8be9eed0f991c2da,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3,True,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,78.0,42487.76740317914,245851.41378742675,0.0,288339.1811906059,6696.075137624158,266874.3701947699,11410.402152116192,2545.624242203648,809.1489025137794,3.5605613781818692,44.058179016572176,1379.141514482375,15858.299642486629,6.617918747744353e-05,543.352417254917,543.3524834341046,1171.4296426164644,7.619928014924967e-07,78.0,9.935839518896364e-07,0.0013897629370262666,11410.400762353258,288339.1811906058,0.0016267587142507998,0.0031742333279301,34.0,78.0,False,False,True,True,True,1.0,0,False,False,cleared
Constrained SAC,test_035_51fd398978b7,51fd398978b78ec8627904227f514de39808dc8e62092971f9c9d9d0c1a0e84a,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3,True,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,78.0,40722.345810139086,232571.82885272824,0.0,273294.1746628673,6138.7233312955805,253365.14860245422,10832.791059968646,2210.091911245808,743.9706263393094,3.4491315636900914,41.43933460548583,1243.6709696480227,15055.589719645783,5.013561448251209e-05,515.8471431962258,515.8471933318405,1121.6510552712914,8.242561016725943e-07,78.0,9.763332158903502e-07,0.0010528479041327001,10832.790007120742,273294.17466286727,0.0015083904939865668,0.0025671999901532333,34.0,78.0,False,False,True,True,True,1.0,0,False,False,cleared
