evaluation_split,policy,path_id,training_seed,period_offset,proposal_source,selected,rejected,nested_objective,solver_valid,solver_failure,used_fallback,common_scenario_path_ids,common_kernel
validation,Model-guided constrained SAC,validation_001_83c2af15fd75,554911178,9,SAC,False,True,3134.416229477619,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_001_83c2af15fd75,554911178,10,BC,True,False,3253.1847900601597,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_001_83c2af15fd75,554911178,10,SAC,False,True,3298.499045103584,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_001_83c2af15fd75,554911178,11,BC,True,False,3540.6405666600735,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_001_83c2af15fd75,554911178,11,SAC,False,True,3596.3148924491916,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_001_83c2af15fd75,554911178,12,BC,True,False,3670.5312087185725,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_001_83c2af15fd75,554911178,12,SAC,False,True,3735.0748647903224,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_001_83c2af15fd75,554911178,13,BC,True,False,3004.949906681737,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_001_83c2af15fd75,554911178,13,SAC,False,True,3081.8307683675903,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_001_83c2af15fd75,554911178,14,BC,True,False,3418.1324062502777,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_001_83c2af15fd75,554911178,14,SAC,False,True,3488.566680337786,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_001_83c2af15fd75,554911178,15,BC,True,False,3492.0232747350137,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_001_83c2af15fd75,554911178,15,SAC,False,True,3570.7604726003615,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_001_83c2af15fd75,554911178,16,BC,True,False,3290.1334339518107,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_001_83c2af15fd75,554911178,16,SAC,False,True,3369.1311381053765,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_001_83c2af15fd75,554911178,17,BC,True,False,2729.4247755636784,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_001_83c2af15fd75,554911178,17,SAC,False,True,2821.2420305697706,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_001_83c2af15fd75,554911178,18,BC,True,False,2572.963045606575,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_001_83c2af15fd75,554911178,18,SAC,False,True,2666.1717002299356,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_001_83c2af15fd75,554911178,19,BC,True,False,2366.6155889774072,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_001_83c2af15fd75,554911178,19,SAC,False,True,2464.6893294366,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_001_83c2af15fd75,554911178,20,BC,True,False,2122.1827118227857,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_001_83c2af15fd75,554911178,20,SAC,False,True,2225.831864583728,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_000_b61404cedf67,1600960620,0,BC,False,True,192.65320732887233,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_000_b61404cedf67,1600960620,0,SAC,True,False,139.98922201636776,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_000_b61404cedf67,1600960620,1,BC,False,True,192.64653462314573,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_000_b61404cedf67,1600960620,1,SAC,True,False,139.98700105294583,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_000_b61404cedf67,1600960620,2,BC,False,True,192.63978011238817,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_000_b61404cedf67,1600960620,2,SAC,True,False,139.9848210681929,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_000_b61404cedf67,1600960620,3,BC,False,True,8362.427406280485,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_000_b61404cedf67,1600960620,3,SAC,True,False,8318.282401781653,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_000_b61404cedf67,1600960620,4,BC,False,True,11662.27507529861,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_000_b61404cedf67,1600960620,4,SAC,True,False,11639.259961096983,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_000_b61404cedf67,1600960620,5,BC,True,False,9580.92024513178,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_000_b61404cedf67,1600960620,5,SAC,False,True,9581.753606060574,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_000_b61404cedf67,1600960620,6,BC,True,False,12670.688543693484,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_000_b61404cedf67,1600960620,6,SAC,False,True,12839.691400943893,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_000_b61404cedf67,1600960620,7,BC,True,False,12419.603896680122,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_000_b61404cedf67,1600960620,7,SAC,False,True,12602.580929024005,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_000_b61404cedf67,1600960620,8,BC,True,False,11038.893211658527,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_000_b61404cedf67,1600960620,8,SAC,False,True,11326.848673332306,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_000_b61404cedf67,1600960620,9,BC,True,False,12159.510269262688,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_000_b61404cedf67,1600960620,9,SAC,False,True,12430.474049871156,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_000_b61404cedf67,1600960620,10,BC,True,False,16209.80725782267,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_000_b61404cedf67,1600960620,10,SAC,False,True,16560.99634531368,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_000_b61404cedf67,1600960620,11,BC,True,False,12452.976119642362,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_000_b61404cedf67,1600960620,11,SAC,False,True,12868.094085257506,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_000_b61404cedf67,1600960620,12,BC,True,False,14688.451349104198,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_000_b61404cedf67,1600960620,12,SAC,False,True,15088.65740255744,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_000_b61404cedf67,1600960620,13,BC,True,False,15652.768025928199,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_000_b61404cedf67,1600960620,13,SAC,False,True,16139.560521157378,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_000_b61404cedf67,1600960620,14,BC,True,False,17323.624086144937,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_000_b61404cedf67,1600960620,14,SAC,False,True,17910.335405902904,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_000_b61404cedf67,1600960620,15,BC,True,False,13977.539626594862,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_000_b61404cedf67,1600960620,15,SAC,False,True,14519.278444819327,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_000_b61404cedf67,1600960620,16,BC,True,False,15602.2787746352,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_000_b61404cedf67,1600960620,16,SAC,False,True,16231.048486588106,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_000_b61404cedf67,1600960620,17,BC,True,False,12283.263017997488,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_000_b61404cedf67,1600960620,17,SAC,False,True,12822.734572048106,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_000_b61404cedf67,1600960620,18,BC,True,False,9958.329024840672,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_000_b61404cedf67,1600960620,18,SAC,False,True,10479.959467845718,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_000_b61404cedf67,1600960620,19,BC,True,False,8092.622550276045,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_000_b61404cedf67,1600960620,19,SAC,False,True,8624.51405833863,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_000_b61404cedf67,1600960620,20,BC,True,False,6062.304538896922,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_000_b61404cedf67,1600960620,20,SAC,False,True,6497.638656020784,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_001_83c2af15fd75,1600960620,0,BC,False,True,292.8638164312155,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_001_83c2af15fd75,1600960620,0,SAC,True,False,239.92498874583265,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_001_83c2af15fd75,1600960620,1,BC,False,True,292.8573615999776,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_001_83c2af15fd75,1600960620,1,SAC,True,False,239.92311512998447,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_001_83c2af15fd75,1600960620,2,BC,False,True,292.85084626180554,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_001_83c2af15fd75,1600960620,2,SAC,True,False,239.92127250588084,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_001_83c2af15fd75,1600960620,3,BC,False,True,292.845652367573,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_001_83c2af15fd75,1600960620,3,SAC,True,False,239.9194356902943,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_001_83c2af15fd75,1600960620,4,BC,False,True,292.8404139337074,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_001_83c2af15fd75,1600960620,4,SAC,True,False,239.9176196530367,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_001_83c2af15fd75,1600960620,5,BC,False,True,292.8342674508856,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_001_83c2af15fd75,1600960620,5,SAC,True,False,239.915809889731,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_001_83c2af15fd75,1600960620,6,BC,False,True,2429.52241095283,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_001_83c2af15fd75,1600960620,6,SAC,True,False,2390.8844234234084,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_001_83c2af15fd75,1600960620,7,BC,False,True,2654.5160197213763,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_001_83c2af15fd75,1600960620,7,SAC,True,False,2638.0834400712183,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_001_83c2af15fd75,1600960620,8,BC,False,True,3040.0734813585063,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_001_83c2af15fd75,1600960620,8,SAC,True,False,3035.671796435365,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_001_83c2af15fd75,1600960620,9,BC,True,False,3106.144612864793,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_001_83c2af15fd75,1600960620,9,SAC,False,True,3134.5037358072113,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_001_83c2af15fd75,1600960620,10,BC,True,False,3250.771970784953,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_001_83c2af15fd75,1600960620,10,SAC,False,True,3299.192136689576,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_001_83c2af15fd75,1600960620,11,BC,True,False,3537.51451928839,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_001_83c2af15fd75,1600960620,11,SAC,False,True,3594.3527775135803,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_001_83c2af15fd75,1600960620,12,BC,True,False,3669.05242624242,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_001_83c2af15fd75,1600960620,12,SAC,False,True,3733.2955248548387,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_001_83c2af15fd75,1600960620,13,BC,True,False,3001.5841771907735,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_001_83c2af15fd75,1600960620,13,SAC,False,True,3081.7705656330345,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_001_83c2af15fd75,1600960620,14,BC,True,False,3412.2770582679186,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_001_83c2af15fd75,1600960620,14,SAC,False,True,3486.0058612219946,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_001_83c2af15fd75,1600960620,15,BC,True,False,3478.9044734442805,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_001_83c2af15fd75,1600960620,15,SAC,False,True,3564.640808392921,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_001_83c2af15fd75,1600960620,16,BC,True,False,3266.142914064946,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_001_83c2af15fd75,1600960620,16,SAC,False,True,3354.455655806536,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_001_83c2af15fd75,1600960620,17,BC,True,False,2684.555438701435,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_001_83c2af15fd75,1600960620,17,SAC,False,True,2790.2343939351076,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_001_83c2af15fd75,1600960620,18,BC,True,False,2515.0221283601772,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_001_83c2af15fd75,1600960620,18,SAC,False,True,2616.8088316962912,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_001_83c2af15fd75,1600960620,19,BC,True,False,2296.139427054722,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_001_83c2af15fd75,1600960620,19,SAC,False,True,2399.9904627682795,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_001_83c2af15fd75,1600960620,20,BC,True,False,2039.0887724924974,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_001_83c2af15fd75,1600960620,20,SAC,False,True,2144.518311300427,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
