policy,seed_index,training_seed,episode,training_loss,mean_formal_reward,mean_constraint_violation,constraint_dual,update_method,critic_loss_q1,critic_loss_q2,constraint_critic_loss,latent_policy_entropy,mean_log_standard_deviation,entropy_temperature,entropy_temperature_loss,target_entropy,period_update_count,reward_critic_q1_update_count,reward_critic_q2_update_count,constraint_critic_update_count,actor_update_count,entropy_temperature_update_count,constraint_dual_update_count,mean_projection_distance,projected_action_fraction
Vanilla SAC,2,4226533458,6,158492.3929046347,-275148.9189439146,13.125816850739998,0.0,reparameterised_latent_gaussian_projected_twin_reward_critics_auto_entropy,6211444134.962021,6211444181.283467,0.0,-1.727359809878895,-1.4734088297562313,0.01006047462850092,0.3504045453156425,-34.0,21.0,21.0,21.0,0.0,21.0,21.0,0.0,0.06290231331344687,0.6190476190476191
Vanilla SAC,2,4226533458,7,193063.8807012144,-270576.3437953054,20.14288629136468,0.0,reparameterised_latent_gaussian_projected_twin_reward_critics_auto_entropy,3580291652.893172,3580291641.8529706,0.0,-1.2440763577006824,-1.4702978859960165,0.008833932642740341,0.309557273713225,-34.0,21.0,21.0,21.0,0.0,21.0,21.0,0.0,0.02972905045184851,0.42857142857142855
Vanilla SAC,2,4226533458,8,134072.8247087752,-134709.97931179404,5.320287512992456,0.0,reparameterised_latent_gaussian_projected_twin_reward_critics_auto_entropy,889983294.6620989,889983285.7092271,0.0,-1.3789113105331512,-1.467447038902481,0.007877787763934871,0.27274562984097395,-34.0,21.0,21.0,21.0,0.0,21.0,21.0,0.0,0.05186469922245308,1.0
Vanilla SAC,2,4226533458,9,182106.21700972717,-275162.71464918007,13.125532182078798,0.0,reparameterised_latent_gaussian_projected_twin_reward_critics_auto_entropy,3776346613.1290627,3776346636.6240873,0.0,-1.6940901126306198,-1.4649431236101602,0.00711534668028645,0.24236468622364815,-34.0,21.0,21.0,21.0,0.0,21.0,21.0,0.0,0.05366932896392139,0.6190476190476191
Constrained SAC,2,1600960620,1,19201.536630861952,-117504.52772728588,20.003073175212933,42.004653667947174,reparameterised_latent_gaussian_projected_twin_reward_critics_constraint_critic_auto_entropy_dual,5297258279.856457,5297258311.582669,432.8987666005884,-2.43039569429225,-1.5037733824752337,0.029916526689450388,1.2228855848642362,-34.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,0.16018034828766564,0.47619047619047616
Constrained SAC,2,1600960620,2,35066.326098397694,-134188.9622190986,5.3120468001473755,53.157851948256635,reparameterised_latent_gaussian_projected_twin_reward_critics_constraint_critic_auto_entropy_dual,5555160259.674579,5555160279.978233,16.03339080693206,-2.3528409236914967,-1.4983249515133417,0.021355162450854847,0.802660829435407,-34.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,0.05520124882001059,1.0
Constrained SAC,2,1600960620,3,91332.50730011647,-275155.87249582366,13.127647516422204,80.72381173274324,reparameterised_latent_gaussian_projected_twin_reward_critics_constraint_critic_auto_entropy_dual,18767658711.076313,18767658724.96645,140.3934536689388,-1.6649965649064766,-1.4936833891781605,0.01653069916228468,0.6097007236068844,-34.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,0.04782834912722984,0.7142857142857143
Constrained SAC,2,1600960620,4,146865.78559359568,-270580.0377368174,20.143285656038536,123.02261161042415,reparameterised_latent_gaussian_projected_twin_reward_critics_constraint_critic_auto_entropy_dual,6872966947.027329,6872966960.06023,169.5201506331145,-1.1425641066385235,-1.4880569345266361,0.013447608526690257,0.4914712427993608,-34.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,0.023930556610516556,0.42857142857142855
Constrained SAC,2,1600960620,5,108969.32735984267,-134696.66444541866,5.320626577549795,134.19382742327872,reparameterised_latent_gaussian_projected_twin_reward_critics_constraint_critic_auto_entropy_dual,146320040.67533326,146320043.60954022,5.920548187530889,-3.0175802390838387,-1.483844512514703,0.01143821463159386,0.3853366081692592,-34.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,0.04009601678002453,1.0
Constrained SAC,2,1600960620,6,154688.74376647017,-275172.9803236284,13.126709531063646,161.75781743851235,reparameterised_latent_gaussian_projected_twin_reward_critics_constraint_critic_auto_entropy_dual,6691269030.328792,6691269039.701754,66.99049295146736,-2.174741210731798,-1.4802955774282553,0.00991680523081853,0.3398311762357713,-34.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,0.03935430174678272,0.7142857142857143
Constrained SAC,2,1600960620,7,198214.01571228533,-270589.1126027924,20.141894409164045,204.05369569775684,reparameterised_latent_gaussian_projected_twin_reward_critics_constraint_critic_auto_entropy_dual,3539657523.20828,3539657534.9276543,87.20481272259337,-4.033089157744349,-1.4771320438275704,0.008813619275438589,0.2807920143557401,-34.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,0.020600269685860116,0.5238095238095238
Constrained SAC,2,1600960620,8,137735.52707374364,-134719.59579436097,5.320566804207102,215.2247859865917,reparameterised_latent_gaussian_projected_twin_reward_critics_constraint_critic_auto_entropy_dual,989253884.1057837,989253886.1359318,6.088745851779548,-3.106907320583058,-1.4741306498442346,0.007907016822230236,0.2584466653679168,-34.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,0.034188999287322844,1.0
Constrained SAC,2,1600960620,9,178301.48513254768,-275176.17441939097,13.126078723062841,242.78745130502364,reparameterised_latent_gaussian_projected_twin_reward_critics_constraint_critic_auto_entropy_dual,4163713227.1611285,4163713235.799784,40.81602057238208,-1.0115261605671462,-1.4712342125812923,0.007124526104923615,0.24811275772516833,-34.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,0.037743407871339035,0.6190476190476191
