parameter,value,source,basis,evidence_status
training.patience_evaluations,2,config_5_2_2.json frozen before final test replay,paper Sections 3-4 and preregistered 5.1/5.2.2 design,declared design parameter unless the value names a frozen 5.2.1 input
training.maximum_episodes,12,config_5_2_2.json frozen before final test replay,paper Sections 3-4 and preregistered 5.1/5.2.2 design,declared design parameter unless the value names a frozen 5.2.1 input
training.discount_factor,0.98,config_5_2_2.json frozen before final test replay,paper Sections 3-4 and preregistered 5.1/5.2.2 design,declared design parameter unless the value names a frozen 5.2.1 input
training.learning_rate,0.02,config_5_2_2.json frozen before final test replay,paper Sections 3-4 and preregistered 5.1/5.2.2 design,declared design parameter unless the value names a frozen 5.2.1 input
training.ppo_clip_ratio,0.2,config_5_2_2.json frozen before final test replay,paper Sections 3-4 and preregistered 5.1/5.2.2 design,declared design parameter unless the value names a frozen 5.2.1 input
training.sac_entropy_temperature,0.05,config_5_2_2.json frozen before final test replay,paper Sections 3-4 and preregistered 5.1/5.2.2 design,declared design parameter unless the value names a frozen 5.2.1 input
training.sac_entropy_temperature_role,positive initial value; updated during every SAC episode rather than held fixed,config_5_2_2.json frozen before final test replay,paper Sections 3-4 and preregistered 5.1/5.2.2 design,declared design parameter unless the value names a frozen 5.2.1 input
training.sac_entropy_temperature_learning_rate,0.02,config_5_2_2.json frozen before final test replay,paper Sections 3-4 and preregistered 5.1/5.2.2 design,declared design parameter unless the value names a frozen 5.2.1 input
training.sac_entropy_temperature_learning_rate_basis,"same frozen optimizer step as the actor, avoiding an additional test-tuned learning-rate scale",config_5_2_2.json frozen before final test replay,paper Sections 3-4 and preregistered 5.1/5.2.2 design,declared design parameter unless the value names a frozen 5.2.1 input
training.sac_target_entropy_rule,negative_action_dimension,config_5_2_2.json frozen before final test replay,paper Sections 3-4 and preregistered 5.1/5.2.2 design,declared design parameter unless the value names a frozen 5.2.1 input
training.sac_preprojection_policy,reparameterised diagonal Gaussian in latent space followed by the logistic action map,config_5_2_2.json frozen before final test replay,paper Sections 3-4 and preregistered 5.1/5.2.2 design,declared design parameter unless the value names a frozen 5.2.1 input
training.sac_projection_gradient,piecewise active-set subgradient of the unchanged formal convex projector away from active-set ties,config_5_2_2.json frozen before final test replay,paper Sections 3-4 and preregistered 5.1/5.2.2 design,declared design parameter unless the value names a frozen 5.2.1 input
training.sac_constraint_dual_step,0.1,config_5_2_2.json frozen before final test replay,paper Sections 3-4 and preregistered 5.1/5.2.2 design,declared design parameter unless the value names a frozen 5.2.1 input
training.sac_critic_projection_dimension,32,config_5_2_2.json frozen before final test replay,paper Sections 3-4 and preregistered 5.1/5.2.2 design,declared design parameter unless the value names a frozen 5.2.1 input
training.sac_critic_interaction_head,4,config_5_2_2.json frozen before final test replay,paper Sections 3-4 and preregistered 5.1/5.2.2 design,declared design parameter unless the value names a frozen 5.2.1 input
training.bc_ridge,0.001,config_5_2_2.json frozen before final test replay,paper Sections 3-4 and preregistered 5.1/5.2.2 design,declared design parameter unless the value names a frozen 5.2.1 input
computation.parallel_evaluation_workers,14,config_5_2_2.json frozen before final test replay,paper Sections 3-4 and preregistered 5.1/5.2.2 design,declared design parameter unless the value names a frozen 5.2.1 input
computation.basis,"independent path-policy replications use process isolation; two of 16 logical processors remain for orchestration and the operating system; production model, policies and random seeds are unchanged",config_5_2_2.json frozen before final test replay,paper Sections 3-4 and preregistered 5.1/5.2.2 design,declared design parameter unless the value names a frozen 5.2.1 input
state_and_actor.serviceability_history_lookback_weeks,4,config_5_2_2.json frozen before final test replay,paper Sections 3-4 and preregistered 5.1/5.2.2 design,declared design parameter unless the value names a frozen 5.2.1 input
state_and_actor.corridor_history_lookback_weeks,2,config_5_2_2.json frozen before final test replay,paper Sections 3-4 and preregistered 5.1/5.2.2 design,declared design parameter unless the value names a frozen 5.2.1 input
state_and_actor.route_wait_feature,pre-action reference forecast from model._current_route_wait,config_5_2_2.json frozen before final test replay,paper Sections 3-4 and preregistered 5.1/5.2.2 design,declared design parameter unless the value names a frozen 5.2.1 input
state_and_actor.initial_weight_standard_deviation,0.02,config_5_2_2.json frozen before final test replay,paper Sections 3-4 and preregistered 5.1/5.2.2 design,declared design parameter unless the value names a frozen 5.2.1 input
state_and_actor.initial_intercept_weight,-2.0,config_5_2_2.json frozen before final test replay,paper Sections 3-4 and preregistered 5.1/5.2.2 design,declared design parameter unless the value names a frozen 5.2.1 input
state_and_actor.initial_log_action_standard_deviation,-1.5,config_5_2_2.json frozen before final test replay,paper Sections 3-4 and preregistered 5.1/5.2.2 design,declared design parameter unless the value names a frozen 5.2.1 input
state_and_actor.basis,complete-state linear actor with deterministic hash seeds; initialisation is frozen before validation and test replay,config_5_2_2.json frozen before final test replay,paper Sections 3-4 and preregistered 5.1/5.2.2 design,declared design parameter unless the value names a frozen 5.2.1 input
clearance.maximum_weeks,104,config_5_2_2.json frozen before final test replay,paper Sections 3-4 and preregistered 5.1/5.2.2 design,declared design parameter unless the value names a frozen 5.2.1 input
clearance.empty_tolerance,1e-06,config_5_2_2.json frozen before final test replay,paper Sections 3-4 and preregistered 5.1/5.2.2 design,declared design parameter unless the value names a frozen 5.2.1 input
clearance.recovery_rule,"zero demand, all master routes physically available, zero coordination action",config_5_2_2.json frozen before final test replay,paper Sections 3-4 and preregistered 5.1/5.2.2 design,declared design parameter unless the value names a frozen 5.2.1 input
numerics.mass_tolerance,1e-06,config_5_2_2.json frozen before final test replay,paper Sections 3-4 and preregistered 5.1/5.2.2 design,declared design parameter unless the value names a frozen 5.2.1 input
numerics.loss_identity_tolerance,1e-06,config_5_2_2.json frozen before final test replay,paper Sections 3-4 and preregistered 5.1/5.2.2 design,declared design parameter unless the value names a frozen 5.2.1 input
numerics.sac_gradient_check_step,6.055454452393343e-06,config_5_2_2.json frozen before final test replay,paper Sections 3-4 and preregistered 5.1/5.2.2 design,declared design parameter unless the value names a frozen 5.2.1 input
numerics.sac_gradient_check_step_basis,cube root of IEEE-754 double machine epsilon for a central finite difference,config_5_2_2.json frozen before final test replay,paper Sections 3-4 and preregistered 5.1/5.2.2 design,declared design parameter unless the value names a frozen 5.2.1 input
numerics.sac_gradient_check_relative_tolerance,0.0001,config_5_2_2.json frozen before final test replay,paper Sections 3-4 and preregistered 5.1/5.2.2 design,declared design parameter unless the value names a frozen 5.2.1 input
numerics.sac_gradient_check_tolerance_basis,conservative multiple of the central-difference truncation and floating-point scale; numerical acceptance only,config_5_2_2.json frozen before final test replay,paper Sections 3-4 and preregistered 5.1/5.2.2 design,declared design parameter unless the value names a frozen 5.2.1 input
numerics.hash_algorithm,SHA256,config_5_2_2.json frozen before final test replay,paper Sections 3-4 and preregistered 5.1/5.2.2 design,declared design parameter unless the value names a frozen 5.2.1 input
numerics.figure_dpi,300,config_5_2_2.json frozen before final test replay,paper Sections 3-4 and preregistered 5.1/5.2.2 design,declared design parameter unless the value names a frozen 5.2.1 input
scientific_parameter_contract.required_sections,"[""behavior"", ""information"", ""capacity_technology"", ""physical_feedback"", ""action"", ""loss"", ""mpc"", ""paths"", ""training"", ""computation"", ""state_and_actor"", ""clearance"", ""numerics""]",config_5_2_2.json frozen before final test replay,paper Sections 3-4 and preregistered 5.1/5.2.2 design,declared design parameter unless the value names a frozen 5.2.1 input
scientific_parameter_contract.rule,every result-affecting experiment design value is read from this frozen config or from a hash-locked input named by this config,config_5_2_2.json frozen before final test replay,paper Sections 3-4 and preregistered 5.1/5.2.2 design,declared design parameter unless the value names a frozen 5.2.1 input
main_policies,"[""Passive"", ""Reactive"", ""Projected stochastic MPC"", ""Behaviour cloning"", ""PPO"", ""Vanilla SAC"", ""Constrained SAC"", ""Model-guided constrained SAC""]",config_5_2_2.json frozen before final test replay,paper Sections 3-4 and preregistered 5.1/5.2.2 design,declared design parameter unless the value names a frozen 5.2.1 input
learning_policies,"[""Behaviour cloning"", ""PPO"", ""Vanilla SAC"", ""Constrained SAC"", ""Model-guided constrained SAC""]",config_5_2_2.json frozen before final test replay,paper Sections 3-4 and preregistered 5.1/5.2.2 design,declared design parameter unless the value names a frozen 5.2.1 input
forbidden_main_policy,Equal allocation,config_5_2_2.json frozen before final test replay,paper Sections 3-4 and preregistered 5.1/5.2.2 design,declared design parameter unless the value names a frozen 5.2.1 input
information.calibration_sigma_W.Fujairah,1.2905529764780317,experiments/5.2-2/waiting_forecast_error_calibration.csv sha256=ab4ed75bba7ebe811fd26dfd9f44630764dd183ada0abd596f66a7788f001a49,sqrt(mean(one-step forecast error squared)),held-out validation waiting forecast error estimate; frozen before training
information.calibration_sigma_W.Khor_Fakkan,0.3120090705243646,experiments/5.2-2/waiting_forecast_error_calibration.csv sha256=ab4ed75bba7ebe811fd26dfd9f44630764dd183ada0abd596f66a7788f001a49,sqrt(mean(one-step forecast error squared)),held-out validation waiting forecast error estimate; frozen before training
information.calibration_sigma_W.Sohar,0.0478402171892175,experiments/5.2-2/waiting_forecast_error_calibration.csv sha256=ab4ed75bba7ebe811fd26dfd9f44630764dd183ada0abd596f66a7788f001a49,sqrt(mean(one-step forecast error squared)),held-out validation waiting forecast error estimate; frozen before training
