model,origin_date,training_start,training_cutoff,training_weeks,target_date,forecast_horizon,available_horizon_at_origin,observed_value,predicted_value,prediction_error,residual,fitted_parameters
seasonal_naive,2023-02-06,2019-01-07,2023-02-06,214,2023-02-20,2,21,3805070.0,3315816.0,-489254.0,489254.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
seasonal_naive,2023-02-06,2019-01-07,2023-02-06,214,2023-02-27,3,21,3199809.0,3236363.0,36554.0,-36554.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
seasonal_naive,2023-02-06,2019-01-07,2023-02-06,214,2023-03-06,4,21,4311976.0,3399429.0,-912547.0,912547.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
seasonal_naive,2023-02-06,2019-01-07,2023-02-06,214,2023-03-13,5,21,3423257.0,2924063.0,-499194.0,499194.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
seasonal_naive,2023-02-06,2019-01-07,2023-02-06,214,2023-03-20,6,21,2823019.0,3689449.0,866430.0,-866430.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
seasonal_naive,2023-02-06,2019-01-07,2023-02-06,214,2023-03-27,7,21,2597295.0,3594425.0,997130.0,-997130.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
seasonal_naive,2023-02-06,2019-01-07,2023-02-06,214,2023-04-03,8,21,3037612.0,3924315.0,886703.0,-886703.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
seasonal_naive,2023-02-06,2019-01-07,2023-02-06,214,2023-04-10,9,21,2788246.0,3561938.0,773692.0,-773692.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
seasonal_naive,2023-02-06,2019-01-07,2023-02-06,214,2023-04-17,10,21,3787783.0,3643609.0,-144174.0,144174.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
seasonal_naive,2023-02-06,2019-01-07,2023-02-06,214,2023-04-24,11,21,3622388.0,4097587.0,475199.0,-475199.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
seasonal_naive,2023-02-06,2019-01-07,2023-02-06,214,2023-05-01,12,21,3707215.0,4162925.0,455710.0,-455710.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
seasonal_naive,2023-02-06,2019-01-07,2023-02-06,214,2023-05-08,13,21,4157736.0,2370040.0,-1787696.0,1787696.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
seasonal_naive,2023-02-06,2019-01-07,2023-02-06,214,2023-05-15,14,21,2618023.0,3430182.0,812159.0,-812159.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
seasonal_naive,2023-02-06,2019-01-07,2023-02-06,214,2023-05-22,15,21,3436479.0,3617962.0,181483.0,-181483.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
seasonal_naive,2023-02-06,2019-01-07,2023-02-06,214,2023-05-29,16,21,3146918.0,3952002.0,805084.0,-805084.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
seasonal_naive,2023-02-06,2019-01-07,2023-02-06,214,2023-06-05,17,21,3244898.0,2805194.0,-439704.0,439704.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
seasonal_naive,2023-02-06,2019-01-07,2023-02-06,214,2023-06-12,18,21,3199104.0,3322798.0,123694.0,-123694.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
seasonal_naive,2023-02-06,2019-01-07,2023-02-06,214,2023-06-19,19,21,3391282.0,3662413.0,271131.0,-271131.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
seasonal_naive,2023-02-06,2019-01-07,2023-02-06,214,2023-06-26,20,21,3854087.0,3266705.0,-587382.0,587382.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
seasonal_naive,2023-02-06,2019-01-07,2023-02-06,214,2023-07-03,21,21,3254471.0,2576939.0,-677532.0,677532.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
harmonic_ridge,2023-02-13,2019-01-07,2023-02-13,215,2023-02-20,1,21,3805070.0,3290938.43808154,-514131.56191845983,514131.56191845983,"{""annual_period_weeks"":52.1775,""gcv"":225826328789.55167,""harmonic_order"":3,""nonnegativity_projection"":""max(prediction,0)"",""ridge_penalty"":1.0}"
harmonic_ridge,2023-02-13,2019-01-07,2023-02-13,215,2023-02-27,2,21,3199809.0,3296949.9233908616,97140.9233908616,-97140.9233908616,"{""annual_period_weeks"":52.1775,""gcv"":225826328789.55167,""harmonic_order"":3,""nonnegativity_projection"":""max(prediction,0)"",""ridge_penalty"":1.0}"
harmonic_ridge,2023-02-13,2019-01-07,2023-02-13,215,2023-03-06,3,21,4311976.0,3295897.364552216,-1016078.6354477839,1016078.6354477839,"{""annual_period_weeks"":52.1775,""gcv"":225826328789.55167,""harmonic_order"":3,""nonnegativity_projection"":""max(prediction,0)"",""ridge_penalty"":1.0}"
harmonic_ridge,2023-02-13,2019-01-07,2023-02-13,215,2023-03-13,4,21,3423257.0,3294021.6916576345,-129235.30834236555,129235.30834236555,"{""annual_period_weeks"":52.1775,""gcv"":225826328789.55167,""harmonic_order"":3,""nonnegativity_projection"":""max(prediction,0)"",""ridge_penalty"":1.0}"
harmonic_ridge,2023-02-13,2019-01-07,2023-02-13,215,2023-03-20,5,21,2823019.0,3297448.1982131433,474429.1982131433,-474429.1982131433,"{""annual_period_weeks"":52.1775,""gcv"":225826328789.55167,""harmonic_order"":3,""nonnegativity_projection"":""max(prediction,0)"",""ridge_penalty"":1.0}"
harmonic_ridge,2023-02-13,2019-01-07,2023-02-13,215,2023-03-27,6,21,2597295.0,3311320.473647312,714025.4736473118,-714025.4736473118,"{""annual_period_weeks"":52.1775,""gcv"":225826328789.55167,""harmonic_order"":3,""nonnegativity_projection"":""max(prediction,0)"",""ridge_penalty"":1.0}"
harmonic_ridge,2023-02-13,2019-01-07,2023-02-13,215,2023-04-03,7,21,3037612.0,3339085.8358965805,301473.8358965805,-301473.8358965805,"{""annual_period_weeks"":52.1775,""gcv"":225826328789.55167,""harmonic_order"":3,""nonnegativity_projection"":""max(prediction,0)"",""ridge_penalty"":1.0}"
harmonic_ridge,2023-02-13,2019-01-07,2023-02-13,215,2023-04-10,8,21,2788246.0,3382023.7744362587,593777.7744362587,-593777.7744362587,"{""annual_period_weeks"":52.1775,""gcv"":225826328789.55167,""harmonic_order"":3,""nonnegativity_projection"":""max(prediction,0)"",""ridge_penalty"":1.0}"
harmonic_ridge,2023-02-13,2019-01-07,2023-02-13,215,2023-04-17,9,21,3787783.0,3439076.0983714415,-348706.9016285585,348706.9016285585,"{""annual_period_weeks"":52.1775,""gcv"":225826328789.55167,""harmonic_order"":3,""nonnegativity_projection"":""max(prediction,0)"",""ridge_penalty"":1.0}"
harmonic_ridge,2023-02-13,2019-01-07,2023-02-13,215,2023-04-24,10,21,3622388.0,3506997.2709449916,-115390.72905500839,115390.72905500839,"{""annual_period_weeks"":52.1775,""gcv"":225826328789.55167,""harmonic_order"":3,""nonnegativity_projection"":""max(prediction,0)"",""ridge_penalty"":1.0}"
harmonic_ridge,2023-02-13,2019-01-07,2023-02-13,215,2023-05-01,11,21,3707215.0,3580801.0654270668,-126413.93457293324,126413.93457293324,"{""annual_period_weeks"":52.1775,""gcv"":225826328789.55167,""harmonic_order"":3,""nonnegativity_projection"":""max(prediction,0)"",""ridge_penalty"":1.0}"
harmonic_ridge,2023-02-13,2019-01-07,2023-02-13,215,2023-05-08,12,21,4157736.0,3654440.722199274,-503295.2778007258,503295.2778007258,"{""annual_period_weeks"":52.1775,""gcv"":225826328789.55167,""harmonic_order"":3,""nonnegativity_projection"":""max(prediction,0)"",""ridge_penalty"":1.0}"
harmonic_ridge,2023-02-13,2019-01-07,2023-02-13,215,2023-05-15,13,21,2618023.0,3721629.2908364953,1103606.2908364953,-1103606.2908364953,"{""annual_period_weeks"":52.1775,""gcv"":225826328789.55167,""harmonic_order"":3,""nonnegativity_projection"":""max(prediction,0)"",""ridge_penalty"":1.0}"
harmonic_ridge,2023-02-13,2019-01-07,2023-02-13,215,2023-05-22,14,21,3436479.0,3776688.7590772323,340209.75907723233,-340209.75907723233,"{""annual_period_weeks"":52.1775,""gcv"":225826328789.55167,""harmonic_order"":3,""nonnegativity_projection"":""max(prediction,0)"",""ridge_penalty"":1.0}"
harmonic_ridge,2023-02-13,2019-01-07,2023-02-13,215,2023-05-29,15,21,3146918.0,3815313.2331968094,668395.2331968094,-668395.2331968094,"{""annual_period_weeks"":52.1775,""gcv"":225826328789.55167,""harmonic_order"":3,""nonnegativity_projection"":""max(prediction,0)"",""ridge_penalty"":1.0}"
harmonic_ridge,2023-02-13,2019-01-07,2023-02-13,215,2023-06-05,16,21,3244898.0,3835143.2467944073,590245.2467944073,-590245.2467944073,"{""annual_period_weeks"":52.1775,""gcv"":225826328789.55167,""harmonic_order"":3,""nonnegativity_projection"":""max(prediction,0)"",""ridge_penalty"":1.0}"
harmonic_ridge,2023-02-13,2019-01-07,2023-02-13,215,2023-06-12,17,21,3199104.0,3836073.666809047,636969.6668090471,-636969.6668090471,"{""annual_period_weeks"":52.1775,""gcv"":225826328789.55167,""harmonic_order"":3,""nonnegativity_projection"":""max(prediction,0)"",""ridge_penalty"":1.0}"
harmonic_ridge,2023-02-13,2019-01-07,2023-02-13,215,2023-06-19,18,21,3391282.0,3820253.2956702057,428971.2956702057,-428971.2956702057,"{""annual_period_weeks"":52.1775,""gcv"":225826328789.55167,""harmonic_order"":3,""nonnegativity_projection"":""max(prediction,0)"",""ridge_penalty"":1.0}"
harmonic_ridge,2023-02-13,2019-01-07,2023-02-13,215,2023-06-26,19,21,3854087.0,3791775.460406555,-62311.53959344514,62311.53959344514,"{""annual_period_weeks"":52.1775,""gcv"":225826328789.55167,""harmonic_order"":3,""nonnegativity_projection"":""max(prediction,0)"",""ridge_penalty"":1.0}"
harmonic_ridge,2023-02-13,2019-01-07,2023-02-13,215,2023-07-03,20,21,3254471.0,3756100.2296001078,501629.22960010776,-501629.22960010776,"{""annual_period_weeks"":52.1775,""gcv"":225826328789.55167,""harmonic_order"":3,""nonnegativity_projection"":""max(prediction,0)"",""ridge_penalty"":1.0}"
harmonic_ridge,2023-02-13,2019-01-07,2023-02-13,215,2023-07-10,21,21,3388470.0,3719284.9790128586,330814.9790128586,-330814.9790128586,"{""annual_period_weeks"":52.1775,""gcv"":225826328789.55167,""harmonic_order"":3,""nonnegativity_projection"":""max(prediction,0)"",""ridge_penalty"":1.0}"
damped_local_trend,2023-02-13,2019-01-07,2023-02-13,215,2023-02-20,1,21,3805070.0,3104530.1699136226,-700539.8300863774,700539.8300863774,"{""alpha"":0.351071982298413,""beta"":0.001,""deterministic_start_count"":6,""nonnegativity_projection"":""max(prediction,0)"",""optimizer_iterations"":18,""optimizer_success"":true,""phi"":0.9408300093290233,""scaled_one_step_mse"":0.689412947997276}"
damped_local_trend,2023-02-13,2019-01-07,2023-02-13,215,2023-02-27,2,21,3199809.0,3104590.7375851413,-95218.26241485868,95218.26241485868,"{""alpha"":0.351071982298413,""beta"":0.001,""deterministic_start_count"":6,""nonnegativity_projection"":""max(prediction,0)"",""optimizer_iterations"":18,""optimizer_success"":true,""phi"":0.9408300093290233,""scaled_one_step_mse"":0.689412947997276}"
damped_local_trend,2023-02-13,2019-01-07,2023-02-13,215,2023-03-06,3,21,4311976.0,3104647.7214681013,-1207328.2785318987,1207328.2785318987,"{""alpha"":0.351071982298413,""beta"":0.001,""deterministic_start_count"":6,""nonnegativity_projection"":""max(prediction,0)"",""optimizer_iterations"":18,""optimizer_success"":true,""phi"":0.9408300093290233,""scaled_one_step_mse"":0.689412947997276}"
damped_local_trend,2023-02-13,2019-01-07,2023-02-13,215,2023-03-13,4,21,3423257.0,3104701.333615238,-318555.66638476215,318555.66638476215,"{""alpha"":0.351071982298413,""beta"":0.001,""deterministic_start_count"":6,""nonnegativity_projection"":""max(prediction,0)"",""optimizer_iterations"":18,""optimizer_success"":true,""phi"":0.9408300093290233,""scaled_one_step_mse"":0.689412947997276}"
damped_local_trend,2023-02-13,2019-01-07,2023-02-13,215,2023-03-20,5,21,2823019.0,3104751.773532129,281732.7735321289,-281732.7735321289,"{""alpha"":0.351071982298413,""beta"":0.001,""deterministic_start_count"":6,""nonnegativity_projection"":""max(prediction,0)"",""optimizer_iterations"":18,""optimizer_success"":true,""phi"":0.9408300093290233,""scaled_one_step_mse"":0.689412947997276}"
damped_local_trend,2023-02-13,2019-01-07,2023-02-13,215,2023-03-27,6,21,2597295.0,3104799.2289196076,507504.2289196076,-507504.2289196076,"{""alpha"":0.351071982298413,""beta"":0.001,""deterministic_start_count"":6,""nonnegativity_projection"":""max(prediction,0)"",""optimizer_iterations"":18,""optimizer_success"":true,""phi"":0.9408300093290233,""scaled_one_step_mse"":0.689412947997276}"
damped_local_trend,2023-02-13,2019-01-07,2023-02-13,215,2023-04-03,7,21,3037612.0,3104843.876372252,67231.87637225213,-67231.87637225213,"{""alpha"":0.351071982298413,""beta"":0.001,""deterministic_start_count"":6,""nonnegativity_projection"":""max(prediction,0)"",""optimizer_iterations"":18,""optimizer_success"":true,""phi"":0.9408300093290233,""scaled_one_step_mse"":0.689412947997276}"
damped_local_trend,2023-02-13,2019-01-07,2023-02-13,215,2023-04-10,8,21,2788246.0,3104885.8820355404,316639.8820355404,-316639.8820355404,"{""alpha"":0.351071982298413,""beta"":0.001,""deterministic_start_count"":6,""nonnegativity_projection"":""max(prediction,0)"",""optimizer_iterations"":18,""optimizer_success"":true,""phi"":0.9408300093290233,""scaled_one_step_mse"":0.689412947997276}"
damped_local_trend,2023-02-13,2019-01-07,2023-02-13,215,2023-04-17,9,21,3787783.0,3104925.4022241235,-682857.5977758765,682857.5977758765,"{""alpha"":0.351071982298413,""beta"":0.001,""deterministic_start_count"":6,""nonnegativity_projection"":""max(prediction,0)"",""optimizer_iterations"":18,""optimizer_success"":true,""phi"":0.9408300093290233,""scaled_one_step_mse"":0.689412947997276}"
damped_local_trend,2023-02-13,2019-01-07,2023-02-13,215,2023-04-24,10,21,3622388.0,3104962.584003517,-517425.41599648306,517425.41599648306,"{""alpha"":0.351071982298413,""beta"":0.001,""deterministic_start_count"":6,""nonnegativity_projection"":""max(prediction,0)"",""optimizer_iterations"":18,""optimizer_success"":true,""phi"":0.9408300093290233,""scaled_one_step_mse"":0.689412947997276}"
damped_local_trend,2023-02-13,2019-01-07,2023-02-13,215,2023-05-01,11,21,3707215.0,3104997.5657373704,-602217.4342626296,602217.4342626296,"{""alpha"":0.351071982298413,""beta"":0.001,""deterministic_start_count"":6,""nonnegativity_projection"":""max(prediction,0)"",""optimizer_iterations"":18,""optimizer_success"":true,""phi"":0.9408300093290233,""scaled_one_step_mse"":0.689412947997276}"
damped_local_trend,2023-02-13,2019-01-07,2023-02-13,215,2023-05-08,12,21,4157736.0,3105030.4776023584,-1052705.5223976416,1052705.5223976416,"{""alpha"":0.351071982298413,""beta"":0.001,""deterministic_start_count"":6,""nonnegativity_projection"":""max(prediction,0)"",""optimizer_iterations"":18,""optimizer_success"":true,""phi"":0.9408300093290233,""scaled_one_step_mse"":0.689412947997276}"
damped_local_trend,2023-02-13,2019-01-07,2023-02-13,215,2023-05-15,13,21,2618023.0,3105061.442072602,487038.442072602,-487038.442072602,"{""alpha"":0.351071982298413,""beta"":0.001,""deterministic_start_count"":6,""nonnegativity_projection"":""max(prediction,0)"",""optimizer_iterations"":18,""optimizer_success"":true,""phi"":0.9408300093290233,""scaled_one_step_mse"":0.689412947997276}"
damped_local_trend,2023-02-13,2019-01-07,2023-02-13,215,2023-05-22,14,21,3436479.0,3105090.57437543,-331388.4256245699,331388.4256245699,"{""alpha"":0.351071982298413,""beta"":0.001,""deterministic_start_count"":6,""nonnegativity_projection"":""max(prediction,0)"",""optimizer_iterations"":18,""optimizer_success"":true,""phi"":0.9408300093290233,""scaled_one_step_mse"":0.689412947997276}"
damped_local_trend,2023-02-13,2019-01-07,2023-02-13,215,2023-05-29,15,21,3146918.0,3105117.9829201717,-41800.01707982831,41800.01707982831,"{""alpha"":0.351071982298413,""beta"":0.001,""deterministic_start_count"":6,""nonnegativity_projection"":""max(prediction,0)"",""optimizer_iterations"":18,""optimizer_success"":true,""phi"":0.9408300093290233,""scaled_one_step_mse"":0.689412947997276}"
damped_local_trend,2023-02-13,2019-01-07,2023-02-13,215,2023-06-05,16,21,3244898.0,3105143.7697015763,-139754.23029842367,139754.23029842367,"{""alpha"":0.351071982298413,""beta"":0.001,""deterministic_start_count"":6,""nonnegativity_projection"":""max(prediction,0)"",""optimizer_iterations"":18,""optimizer_success"":true,""phi"":0.9408300093290233,""scaled_one_step_mse"":0.689412947997276}"
damped_local_trend,2023-02-13,2019-01-07,2023-02-13,215,2023-06-12,17,21,3199104.0,3105168.030679366,-93935.96932063391,93935.96932063391,"{""alpha"":0.351071982298413,""beta"":0.001,""deterministic_start_count"":6,""nonnegativity_projection"":""max(prediction,0)"",""optimizer_iterations"":18,""optimizer_success"":true,""phi"":0.9408300093290233,""scaled_one_step_mse"":0.689412947997276}"
damped_local_trend,2023-02-13,2019-01-07,2023-02-13,215,2023-06-19,18,21,3391282.0,3105190.8561353264,-286091.14386467356,286091.14386467356,"{""alpha"":0.351071982298413,""beta"":0.001,""deterministic_start_count"":6,""nonnegativity_projection"":""max(prediction,0)"",""optimizer_iterations"":18,""optimizer_success"":true,""phi"":0.9408300093290233,""scaled_one_step_mse"":0.689412947997276}"
damped_local_trend,2023-02-13,2019-01-07,2023-02-13,215,2023-06-26,19,21,3854087.0,3105212.33100927,-748874.6689907298,748874.6689907298,"{""alpha"":0.351071982298413,""beta"":0.001,""deterministic_start_count"":6,""nonnegativity_projection"":""max(prediction,0)"",""optimizer_iterations"":18,""optimizer_success"":true,""phi"":0.9408300093290233,""scaled_one_step_mse"":0.689412947997276}"
damped_local_trend,2023-02-13,2019-01-07,2023-02-13,215,2023-07-03,20,21,3254471.0,3105232.535215123,-149238.4647848769,149238.4647848769,"{""alpha"":0.351071982298413,""beta"":0.001,""deterministic_start_count"":6,""nonnegativity_projection"":""max(prediction,0)"",""optimizer_iterations"":18,""optimizer_success"":true,""phi"":0.9408300093290233,""scaled_one_step_mse"":0.689412947997276}"
damped_local_trend,2023-02-13,2019-01-07,2023-02-13,215,2023-07-10,21,21,3388470.0,3105251.5439383043,-283218.4560616957,283218.4560616957,"{""alpha"":0.351071982298413,""beta"":0.001,""deterministic_start_count"":6,""nonnegativity_projection"":""max(prediction,0)"",""optimizer_iterations"":18,""optimizer_success"":true,""phi"":0.9408300093290233,""scaled_one_step_mse"":0.689412947997276}"
seasonal_naive,2023-02-13,2019-01-07,2023-02-13,215,2023-02-20,1,21,3805070.0,3315816.0,-489254.0,489254.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
seasonal_naive,2023-02-13,2019-01-07,2023-02-13,215,2023-02-27,2,21,3199809.0,3236363.0,36554.0,-36554.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
seasonal_naive,2023-02-13,2019-01-07,2023-02-13,215,2023-03-06,3,21,4311976.0,3399429.0,-912547.0,912547.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
seasonal_naive,2023-02-13,2019-01-07,2023-02-13,215,2023-03-13,4,21,3423257.0,2924063.0,-499194.0,499194.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
seasonal_naive,2023-02-13,2019-01-07,2023-02-13,215,2023-03-20,5,21,2823019.0,3689449.0,866430.0,-866430.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
seasonal_naive,2023-02-13,2019-01-07,2023-02-13,215,2023-03-27,6,21,2597295.0,3594425.0,997130.0,-997130.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
seasonal_naive,2023-02-13,2019-01-07,2023-02-13,215,2023-04-03,7,21,3037612.0,3924315.0,886703.0,-886703.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
seasonal_naive,2023-02-13,2019-01-07,2023-02-13,215,2023-04-10,8,21,2788246.0,3561938.0,773692.0,-773692.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
seasonal_naive,2023-02-13,2019-01-07,2023-02-13,215,2023-04-17,9,21,3787783.0,3643609.0,-144174.0,144174.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
seasonal_naive,2023-02-13,2019-01-07,2023-02-13,215,2023-04-24,10,21,3622388.0,4097587.0,475199.0,-475199.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
seasonal_naive,2023-02-13,2019-01-07,2023-02-13,215,2023-05-01,11,21,3707215.0,4162925.0,455710.0,-455710.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
seasonal_naive,2023-02-13,2019-01-07,2023-02-13,215,2023-05-08,12,21,4157736.0,2370040.0,-1787696.0,1787696.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
seasonal_naive,2023-02-13,2019-01-07,2023-02-13,215,2023-05-15,13,21,2618023.0,3430182.0,812159.0,-812159.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
seasonal_naive,2023-02-13,2019-01-07,2023-02-13,215,2023-05-22,14,21,3436479.0,3617962.0,181483.0,-181483.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
seasonal_naive,2023-02-13,2019-01-07,2023-02-13,215,2023-05-29,15,21,3146918.0,3952002.0,805084.0,-805084.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
seasonal_naive,2023-02-13,2019-01-07,2023-02-13,215,2023-06-05,16,21,3244898.0,2805194.0,-439704.0,439704.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
seasonal_naive,2023-02-13,2019-01-07,2023-02-13,215,2023-06-12,17,21,3199104.0,3322798.0,123694.0,-123694.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
seasonal_naive,2023-02-13,2019-01-07,2023-02-13,215,2023-06-19,18,21,3391282.0,3662413.0,271131.0,-271131.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
seasonal_naive,2023-02-13,2019-01-07,2023-02-13,215,2023-06-26,19,21,3854087.0,3266705.0,-587382.0,587382.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
seasonal_naive,2023-02-13,2019-01-07,2023-02-13,215,2023-07-03,20,21,3254471.0,2576939.0,-677532.0,677532.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
seasonal_naive,2023-02-13,2019-01-07,2023-02-13,215,2023-07-10,21,21,3388470.0,3766247.0,377777.0,-377777.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
harmonic_ridge,2023-02-20,2019-01-07,2023-02-20,216,2023-02-27,1,21,3199809.0,3320244.0781125855,120435.07811258547,-120435.07811258547,"{""annual_period_weeks"":52.1775,""gcv"":225876916712.85233,""harmonic_order"":3,""nonnegativity_projection"":""max(prediction,0)"",""ridge_penalty"":1.0}"
harmonic_ridge,2023-02-20,2019-01-07,2023-02-20,216,2023-03-06,2,21,4311976.0,3318306.393777187,-993669.606222813,993669.606222813,"{""annual_period_weeks"":52.1775,""gcv"":225876916712.85233,""harmonic_order"":3,""nonnegativity_projection"":""max(prediction,0)"",""ridge_penalty"":1.0}"
harmonic_ridge,2023-02-20,2019-01-07,2023-02-20,216,2023-03-13,3,21,3423257.0,3314753.093323541,-108503.90667645913,108503.90667645913,"{""annual_period_weeks"":52.1775,""gcv"":225876916712.85233,""harmonic_order"":3,""nonnegativity_projection"":""max(prediction,0)"",""ridge_penalty"":1.0}"
harmonic_ridge,2023-02-20,2019-01-07,2023-02-20,216,2023-03-20,4,21,2823019.0,3315893.8419705033,492874.84197050333,-492874.84197050333,"{""annual_period_weeks"":52.1775,""gcv"":225876916712.85233,""harmonic_order"":3,""nonnegativity_projection"":""max(prediction,0)"",""ridge_penalty"":1.0}"
harmonic_ridge,2023-02-20,2019-01-07,2023-02-20,216,2023-03-27,5,21,2597295.0,3327111.6159410463,729816.6159410463,-729816.6159410463,"{""annual_period_weeks"":52.1775,""gcv"":225876916712.85233,""harmonic_order"":3,""nonnegativity_projection"":""max(prediction,0)"",""ridge_penalty"":1.0}"
harmonic_ridge,2023-02-20,2019-01-07,2023-02-20,216,2023-04-03,6,21,3037612.0,3352120.4344168496,314508.43441684963,-314508.43441684963,"{""annual_period_weeks"":52.1775,""gcv"":225876916712.85233,""harmonic_order"":3,""nonnegativity_projection"":""max(prediction,0)"",""ridge_penalty"":1.0}"
