chi,seed_index,policy,path_id,training_seed,period_offset,proposal_source,selected,rejected,nested_objective,solver_valid,solver_failure,used_fallback,common_scenario_path_ids,common_kernel
0.125,0,Model-guided constrained SAC,validation_000_b61404cedf67,1044336490,9,SAC,False,True,14345.555883911433,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,0,Model-guided constrained SAC,validation_000_b61404cedf67,1044336490,10,BC,True,False,17803.323160034633,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,0,Model-guided constrained SAC,validation_000_b61404cedf67,1044336490,10,SAC,False,True,18314.39478985238,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,0,Model-guided constrained SAC,validation_000_b61404cedf67,1044336490,11,BC,True,False,14252.708757205572,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,0,Model-guided constrained SAC,validation_000_b61404cedf67,1044336490,11,SAC,False,True,14761.473796705464,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,0,Model-guided constrained SAC,validation_000_b61404cedf67,1044336490,12,BC,True,False,16638.65435949031,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,0,Model-guided constrained SAC,validation_000_b61404cedf67,1044336490,12,SAC,False,True,17112.112956297256,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,0,Model-guided constrained SAC,validation_000_b61404cedf67,1044336490,13,BC,True,False,17914.678840767185,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,0,Model-guided constrained SAC,validation_000_b61404cedf67,1044336490,13,SAC,False,True,18284.09248229114,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,0,Model-guided constrained SAC,validation_000_b61404cedf67,1044336490,14,BC,True,False,19558.21564053915,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,0,Model-guided constrained SAC,validation_000_b61404cedf67,1044336490,14,SAC,False,True,20258.129182674315,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,0,Model-guided constrained SAC,validation_000_b61404cedf67,1044336490,15,BC,True,False,16107.347483165178,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,0,Model-guided constrained SAC,validation_000_b61404cedf67,1044336490,15,SAC,False,True,16751.23205583253,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,0,Model-guided constrained SAC,validation_000_b61404cedf67,1044336490,16,BC,True,False,17971.59306144734,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,0,Model-guided constrained SAC,validation_000_b61404cedf67,1044336490,16,SAC,False,True,18539.91326459625,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,0,Model-guided constrained SAC,validation_000_b61404cedf67,1044336490,17,BC,True,False,14426.230634710588,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,0,Model-guided constrained SAC,validation_000_b61404cedf67,1044336490,17,SAC,False,True,15069.260553635875,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,0,Model-guided constrained SAC,validation_000_b61404cedf67,1044336490,18,BC,True,False,12107.819888708796,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,0,Model-guided constrained SAC,validation_000_b61404cedf67,1044336490,18,SAC,False,True,12657.410992013729,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,0,Model-guided constrained SAC,validation_000_b61404cedf67,1044336490,19,BC,True,False,9985.536581617063,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,0,Model-guided constrained SAC,validation_000_b61404cedf67,1044336490,19,SAC,False,True,10762.05557646105,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,0,Model-guided constrained SAC,validation_000_b61404cedf67,1044336490,20,BC,True,False,7766.496951740662,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,0,Model-guided constrained SAC,validation_000_b61404cedf67,1044336490,20,SAC,False,True,8327.639856828042,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,0,Model-guided constrained SAC,validation_001_83c2af15fd75,1044336490,0,BC,False,True,294.54253100253715,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,0,Model-guided constrained SAC,validation_001_83c2af15fd75,1044336490,0,SAC,True,False,239.7580849939483,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,0,Model-guided constrained SAC,validation_001_83c2af15fd75,1044336490,1,BC,False,True,294.54296515364024,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,0,Model-guided constrained SAC,validation_001_83c2af15fd75,1044336490,1,SAC,True,False,239.75685635704667,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,0,Model-guided constrained SAC,validation_001_83c2af15fd75,1044336490,2,BC,False,True,294.54337151408293,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,0,Model-guided constrained SAC,validation_001_83c2af15fd75,1044336490,2,SAC,True,False,239.75563790209875,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,0,Model-guided constrained SAC,validation_001_83c2af15fd75,1044336490,3,BC,False,True,294.54413199587145,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,0,Model-guided constrained SAC,validation_001_83c2af15fd75,1044336490,3,SAC,True,False,239.7544269899651,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,0,Model-guided constrained SAC,validation_001_83c2af15fd75,1044336490,4,BC,False,True,294.5446471233652,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,0,Model-guided constrained SAC,validation_001_83c2af15fd75,1044336490,4,SAC,True,False,239.7532247793469,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,0,Model-guided constrained SAC,validation_001_83c2af15fd75,1044336490,5,BC,False,True,294.5453021322786,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,0,Model-guided constrained SAC,validation_001_83c2af15fd75,1044336490,5,SAC,True,False,239.7520358204467,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,0,Model-guided constrained SAC,validation_001_83c2af15fd75,1044336490,6,BC,False,True,2740.7187850834184,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,0,Model-guided constrained SAC,validation_001_83c2af15fd75,1044336490,6,SAC,True,False,2704.947698816196,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,0,Model-guided constrained SAC,validation_001_83c2af15fd75,1044336490,7,BC,False,True,3006.499512750608,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,0,Model-guided constrained SAC,validation_001_83c2af15fd75,1044336490,7,SAC,True,False,3000.4297309458657,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,0,Model-guided constrained SAC,validation_001_83c2af15fd75,1044336490,8,BC,True,False,3447.379563705125,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,0,Model-guided constrained SAC,validation_001_83c2af15fd75,1044336490,8,SAC,False,True,3460.537058312921,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,0,Model-guided constrained SAC,validation_001_83c2af15fd75,1044336490,9,BC,True,False,3501.5100226023924,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,0,Model-guided constrained SAC,validation_001_83c2af15fd75,1044336490,9,SAC,False,True,3536.58113277292,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,0,Model-guided constrained SAC,validation_001_83c2af15fd75,1044336490,10,BC,True,False,3725.041112269323,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,0,Model-guided constrained SAC,validation_001_83c2af15fd75,1044336490,10,SAC,False,True,3777.981500094219,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,0,Model-guided constrained SAC,validation_001_83c2af15fd75,1044336490,11,BC,True,False,4116.381154454915,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,0,Model-guided constrained SAC,validation_001_83c2af15fd75,1044336490,11,SAC,False,True,4237.995756301179,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,0,Model-guided constrained SAC,validation_001_83c2af15fd75,1044336490,12,BC,True,False,4324.519416466161,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,0,Model-guided constrained SAC,validation_001_83c2af15fd75,1044336490,12,SAC,False,True,4525.955268174581,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,0,Model-guided constrained SAC,validation_001_83c2af15fd75,1044336490,13,BC,True,False,3594.264930694604,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,0,Model-guided constrained SAC,validation_001_83c2af15fd75,1044336490,13,SAC,False,True,3714.7194975317207,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,0,Model-guided constrained SAC,validation_001_83c2af15fd75,1044336490,14,BC,True,False,4106.599133847261,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,0,Model-guided constrained SAC,validation_001_83c2af15fd75,1044336490,14,SAC,False,True,4308.390452729028,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,0,Model-guided constrained SAC,validation_001_83c2af15fd75,1044336490,15,BC,True,False,4245.201426681327,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,0,Model-guided constrained SAC,validation_001_83c2af15fd75,1044336490,15,SAC,False,True,4511.321499699711,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,0,Model-guided constrained SAC,validation_001_83c2af15fd75,1044336490,16,BC,True,False,4034.196727148361,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,0,Model-guided constrained SAC,validation_001_83c2af15fd75,1044336490,16,SAC,False,True,4281.417150354567,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,0,Model-guided constrained SAC,validation_001_83c2af15fd75,1044336490,17,BC,True,False,3370.6548858110627,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,0,Model-guided constrained SAC,validation_001_83c2af15fd75,1044336490,17,SAC,False,True,3517.7233391721684,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,0,Model-guided constrained SAC,validation_001_83c2af15fd75,1044336490,18,BC,True,False,3187.850351346332,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,0,Model-guided constrained SAC,validation_001_83c2af15fd75,1044336490,18,SAC,False,True,3326.294040912044,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,0,Model-guided constrained SAC,validation_001_83c2af15fd75,1044336490,19,BC,True,False,2945.6955564108703,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,0,Model-guided constrained SAC,validation_001_83c2af15fd75,1044336490,19,SAC,False,True,3084.8696622216075,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,0,Model-guided constrained SAC,validation_001_83c2af15fd75,1044336490,20,BC,True,False,2687.108689708378,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,0,Model-guided constrained SAC,validation_001_83c2af15fd75,1044336490,20,SAC,False,True,2829.6703873473384,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,1,Model-guided constrained SAC,validation_000_b61404cedf67,2857687458,0,BC,False,True,193.17676544494697,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,1,Model-guided constrained SAC,validation_000_b61404cedf67,2857687458,0,SAC,True,False,139.8537937266022,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,1,Model-guided constrained SAC,validation_000_b61404cedf67,2857687458,1,BC,False,True,193.188848766572,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,1,Model-guided constrained SAC,validation_000_b61404cedf67,2857687458,1,SAC,True,False,139.8522914365565,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,1,Model-guided constrained SAC,validation_000_b61404cedf67,2857687458,2,BC,False,True,193.20147078277185,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,1,Model-guided constrained SAC,validation_000_b61404cedf67,2857687458,2,SAC,True,False,139.8508057708491,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,1,Model-guided constrained SAC,validation_000_b61404cedf67,2857687458,3,BC,True,False,9142.011288116715,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,1,Model-guided constrained SAC,validation_000_b61404cedf67,2857687458,3,SAC,False,True,9164.851046063392,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,1,Model-guided constrained SAC,validation_000_b61404cedf67,2857687458,4,BC,True,False,12778.40865228073,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,1,Model-guided constrained SAC,validation_000_b61404cedf67,2857687458,4,SAC,False,True,12783.556774918336,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,1,Model-guided constrained SAC,validation_000_b61404cedf67,2857687458,5,BC,True,False,10740.864410947555,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,1,Model-guided constrained SAC,validation_000_b61404cedf67,2857687458,5,SAC,False,True,10762.10449187094,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,1,Model-guided constrained SAC,validation_000_b61404cedf67,2857687458,6,BC,True,False,14102.385434971477,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,1,Model-guided constrained SAC,validation_000_b61404cedf67,2857687458,6,SAC,False,True,14309.05856117742,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,1,Model-guided constrained SAC,validation_000_b61404cedf67,2857687458,7,BC,True,False,13974.531199743964,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,1,Model-guided constrained SAC,validation_000_b61404cedf67,2857687458,7,SAC,False,True,14297.479057855622,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,1,Model-guided constrained SAC,validation_000_b61404cedf67,2857687458,8,BC,True,False,12665.689167348932,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,1,Model-guided constrained SAC,validation_000_b61404cedf67,2857687458,8,SAC,False,True,13231.570496055663,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,1,Model-guided constrained SAC,validation_000_b61404cedf67,2857687458,9,BC,True,False,13838.866486320774,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,1,Model-guided constrained SAC,validation_000_b61404cedf67,2857687458,9,SAC,False,True,14387.943529427514,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,1,Model-guided constrained SAC,validation_000_b61404cedf67,2857687458,10,BC,True,False,17832.407534010636,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,1,Model-guided constrained SAC,validation_000_b61404cedf67,2857687458,10,SAC,False,True,18347.655508861488,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,1,Model-guided constrained SAC,validation_000_b61404cedf67,2857687458,11,BC,True,False,14308.485977422995,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,1,Model-guided constrained SAC,validation_000_b61404cedf67,2857687458,11,SAC,False,True,14800.856909904014,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,1,Model-guided constrained SAC,validation_000_b61404cedf67,2857687458,12,BC,True,False,16593.52777798702,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,1,Model-guided constrained SAC,validation_000_b61404cedf67,2857687458,12,SAC,False,True,17164.86903401974,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,1,Model-guided constrained SAC,validation_000_b61404cedf67,2857687458,13,BC,True,False,17986.137095885984,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,1,Model-guided constrained SAC,validation_000_b61404cedf67,2857687458,13,SAC,False,True,18307.26728472183,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,1,Model-guided constrained SAC,validation_000_b61404cedf67,2857687458,14,BC,True,False,19595.39761679216,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,1,Model-guided constrained SAC,validation_000_b61404cedf67,2857687458,14,SAC,False,True,20369.8057971533,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,1,Model-guided constrained SAC,validation_000_b61404cedf67,2857687458,15,BC,True,False,16298.46023065111,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,1,Model-guided constrained SAC,validation_000_b61404cedf67,2857687458,15,SAC,False,True,16772.26695228,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,1,Model-guided constrained SAC,validation_000_b61404cedf67,2857687458,16,BC,True,False,18095.742458623212,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,1,Model-guided constrained SAC,validation_000_b61404cedf67,2857687458,16,SAC,False,True,18647.218149585016,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,1,Model-guided constrained SAC,validation_000_b61404cedf67,2857687458,17,BC,True,False,14596.486640499586,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,1,Model-guided constrained SAC,validation_000_b61404cedf67,2857687458,17,SAC,False,True,15204.77603557065,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,1,Model-guided constrained SAC,validation_000_b61404cedf67,2857687458,18,BC,True,False,12133.813477441508,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,1,Model-guided constrained SAC,validation_000_b61404cedf67,2857687458,18,SAC,False,True,12773.087248312877,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,1,Model-guided constrained SAC,validation_000_b61404cedf67,2857687458,19,BC,True,False,10239.251980940311,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,1,Model-guided constrained SAC,validation_000_b61404cedf67,2857687458,19,SAC,False,True,10990.173928886932,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,1,Model-guided constrained SAC,validation_000_b61404cedf67,2857687458,20,BC,True,False,8007.067431784066,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,1,Model-guided constrained SAC,validation_000_b61404cedf67,2857687458,20,SAC,False,True,8686.614484404134,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,1,Model-guided constrained SAC,validation_001_83c2af15fd75,2857687458,0,BC,False,True,293.05661908545835,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,1,Model-guided constrained SAC,validation_001_83c2af15fd75,2857687458,0,SAC,True,False,239.8134724810249,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,1,Model-guided constrained SAC,validation_001_83c2af15fd75,2857687458,1,BC,False,True,293.0687177367497,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,1,Model-guided constrained SAC,validation_001_83c2af15fd75,2857687458,1,SAC,True,False,239.8121915339171,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,1,Model-guided constrained SAC,validation_001_83c2af15fd75,2857687458,2,BC,False,True,293.0812820005723,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,1,Model-guided constrained SAC,validation_001_83c2af15fd75,2857687458,2,SAC,True,False,239.810923549747,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,1,Model-guided constrained SAC,validation_001_83c2af15fd75,2857687458,3,BC,False,True,293.09310806342035,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,1,Model-guided constrained SAC,validation_001_83c2af15fd75,2857687458,3,SAC,True,False,239.80966579808305,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,1,Model-guided constrained SAC,validation_001_83c2af15fd75,2857687458,4,BC,False,True,293.1058916298035,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,1,Model-guided constrained SAC,validation_001_83c2af15fd75,2857687458,4,SAC,True,False,239.8084168091204,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,1,Model-guided constrained SAC,validation_001_83c2af15fd75,2857687458,5,BC,False,True,293.1183247839298,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,1,Model-guided constrained SAC,validation_001_83c2af15fd75,2857687458,5,SAC,True,False,239.80717813835517,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,1,Model-guided constrained SAC,validation_001_83c2af15fd75,2857687458,6,BC,False,True,2739.77550344102,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,1,Model-guided constrained SAC,validation_001_83c2af15fd75,2857687458,6,SAC,True,False,2704.9730380098235,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,1,Model-guided constrained SAC,validation_001_83c2af15fd75,2857687458,7,BC,False,True,3007.489969596355,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,1,Model-guided constrained SAC,validation_001_83c2af15fd75,2857687458,7,SAC,True,False,3000.431025515141,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,1,Model-guided constrained SAC,validation_001_83c2af15fd75,2857687458,8,BC,True,False,3448.5691659418003,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,1,Model-guided constrained SAC,validation_001_83c2af15fd75,2857687458,8,SAC,False,True,3460.507614356416,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,1,Model-guided constrained SAC,validation_001_83c2af15fd75,2857687458,9,BC,True,False,3506.333195387488,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,1,Model-guided constrained SAC,validation_001_83c2af15fd75,2857687458,9,SAC,False,True,3539.6127033613107,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,1,Model-guided constrained SAC,validation_001_83c2af15fd75,2857687458,10,BC,True,False,3730.357607733994,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,1,Model-guided constrained SAC,validation_001_83c2af15fd75,2857687458,10,SAC,False,True,3786.222583906461,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,1,Model-guided constrained SAC,validation_001_83c2af15fd75,2857687458,11,BC,True,False,4123.416509173958,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,1,Model-guided constrained SAC,validation_001_83c2af15fd75,2857687458,11,SAC,False,True,4252.8486080897765,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,1,Model-guided constrained SAC,validation_001_83c2af15fd75,2857687458,12,BC,True,False,4331.420136383469,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,1,Model-guided constrained SAC,validation_001_83c2af15fd75,2857687458,12,SAC,False,True,4545.484142940752,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,1,Model-guided constrained SAC,validation_001_83c2af15fd75,2857687458,13,BC,True,False,3599.997099827518,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,1,Model-guided constrained SAC,validation_001_83c2af15fd75,2857687458,13,SAC,False,True,3727.195265434668,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,1,Model-guided constrained SAC,validation_001_83c2af15fd75,2857687458,14,BC,True,False,4111.535034287219,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,1,Model-guided constrained SAC,validation_001_83c2af15fd75,2857687458,14,SAC,False,True,4320.413985921012,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,1,Model-guided constrained SAC,validation_001_83c2af15fd75,2857687458,15,BC,True,False,4255.536451635145,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,1,Model-guided constrained SAC,validation_001_83c2af15fd75,2857687458,15,SAC,False,True,4520.9054672724105,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,1,Model-guided constrained SAC,validation_001_83c2af15fd75,2857687458,16,BC,True,False,4046.421098948478,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
